Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 17:13:50.213,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.05379,57.83594,44.75,156.3438,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:50.312,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.15084,57.95313,44.6875,155.9531,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:50.413,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.16022,57.95313,44.6875,155.9531,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:50.511,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.15244,57.90625,44.55469,155.6094,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:50.613,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.14145,57.90625,44.55469,155.6094,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:50.786,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.14969,57.97656,44.54688,155.2578,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:50.912,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.122,57.97656,44.54688,155.2578,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:51.014,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.11582,57.97656,44.54688,155.2578,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:51.112,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.12039,57.85938,44.5,154.9141,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:51.213,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.11971,57.85938,44.5,154.9141,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:51.303,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.13893,57.85938,44.5,154.9141,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:51.414,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.19158,57.84375,44.42188,154.5234,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:51.504,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.19089,57.84375,44.42188,154.5234,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:51.605,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.18448,57.89063,44.34375,154.2734,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:51.712,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.17693,57.89063,44.34375,154.2734,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:51.878,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.18059,57.88281,44.32031,153.7813,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:51.922,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.12497,57.88281,44.32031,153.7813,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:52.023,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.13413,57.88281,44.32031,153.7813,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:52.130,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.13367,57.88281,44.32031,153.7813,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:52.229,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.1323,57.89063,44.1875,153.4766,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:52.330,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.1284,57.89063,44.1875,153.4766,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:52.416,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.06867,57.86719,44.16406,153.2031,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:52.517,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.07279,57.86719,44.16406,153.2031,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:52.630,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.07828,57.86719,44.16406,153.2031,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:52.728,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.07279,57.78125,44.16406,152.7734,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:52.824,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.07004,57.78125,44.16406,152.7734,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:52.984,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.11032,57.84375,44.08594,152.5078,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:53.034,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.11879,57.84375,44.08594,152.5078,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:53.134,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.13024,57.84375,44.08594,152.5078,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:53.236,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.13985,57.82031,44.11719,152.1406,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:53.387,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.11605,57.82031,44.11719,152.1406,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:53.478,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.20073,57.82031,44.11719,152.1406,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:53.577,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.07462,57.83594,43.96094,151.7031,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:53.677,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.07919,57.83594,43.96094,151.7031,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:53.829,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.11399,57.80469,43.95313,151.4219,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:53.929,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.11971,57.80469,43.95313,151.4219,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:54.078,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.08148,57.92969,43.80469,151.125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:54.128,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.08652,57.92969,43.80469,151.125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:54.229,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.08995,57.92969,43.80469,151.125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:54.355,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.11147,57.83594,43.89063,150.8438,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:54.456,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.11193,57.83594,43.89063,150.8438,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:54.571,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.06775,57.83594,43.89063,150.8438,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:54.645,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.09499,57.79688,43.80469,150.5,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:54.747,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.09751,57.79688,43.80469,150.5,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:54.847,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.10369,57.79688,43.80469,150.5,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:54.948,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.11238,57.75,43.72656,150.2109,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:55.048,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.18746,57.75,43.72656,150.2109,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:55.184,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.17212,57.75,43.64844,149.9063,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:55.259,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.17487,57.75,43.64844,149.9063,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:55.359,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.18585,57.75,43.64844,149.9063,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:55.460,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.18952,57.77344,43.625,149.6172,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:55.570,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.13825,57.77344,43.625,149.6172,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:55.670,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.1664,57.77344,43.625,149.6172,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:55.771,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.16342,57.78125,43.57813,149.3203,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:55.871,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.16754,57.78125,43.57813,149.3203,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:55.973,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.17052,57.80469,43.57031,149.0703,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:56.073,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.11147,57.80469,43.57031,149.0703,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:56.244,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.10117,57.72656,43.59375,148.7422,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:56.295,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.10437,57.72656,43.59375,148.7422,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:56.371,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.09934,57.72656,43.59375,148.7422,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:56.472,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.0959,57.72656,43.59375,148.7422,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:56.573,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.09934,57.71094,43.54688,148.4297,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:56.674,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.08537,57.71094,43.54688,148.4297,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:56.777,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.08904,57.71094,43.46094,148.2188,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:56.878,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.09453,57.71094,43.46094,148.2188,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:56.980,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.1062,57.71094,43.46094,148.2188,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:57.096,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.14626,57.75781,43.36719,147.8672,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:57.198,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.15084,57.75781,43.36719,147.8672,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:57.358,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.14374,57.73438,43.41406,147.6094,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:57.408,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.10666,57.73438,43.41406,147.6094,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:57.510,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.10048,57.73438,43.41406,147.6094,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:57.596,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.15976,57.71094,43.30469,147.4453,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:57.697,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.15976,57.71094,43.30469,147.4453,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:57.799,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.16228,57.71094,43.30469,147.4453,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:57.901,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.16663,57.71094,43.29688,147.1172,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:58.003,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.17212,57.71094,43.29688,147.1172,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:58.096,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.08309,57.71094,43.29688,147.1172,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:58.197,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.06912,57.66406,43.27344,146.8594,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:58.299,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.07736,57.66406,43.27344,146.8594,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:58.447,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.15358,57.57031,43.17188,146.6563,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:58.522,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.1696,57.57031,43.17188,146.6563,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:58.598,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.19043,57.57031,43.17188,146.6563,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:58.699,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.1854,57.75,43.21094,146.3281,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:58.827,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.17945,57.75,43.21094,146.3281,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:58.902,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.17876,57.75,43.21094,146.3281,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:59.004,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.18379,57.71094,43.14844,146.0703,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:59.121,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.16091,57.71094,43.14844,146.0703,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:59.223,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.15267,57.67969,43.07031,145.8672,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:59.324,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.14649,57.67969,43.07031,145.8672,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:59.510,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.17441,57.6875,43.00781,145.6719,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:59.597,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.16365,57.6875,43.00781,145.6719,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:59.699,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.17624,57.6875,43.00781,145.6719,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:59.801,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.17144,57.72656,43.04688,145.4141,-7.0,-7.0,TEST_COASTING
2018-06-27 17:13:59.901,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.15038,57.72656,43.04688,145.4141,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:00.002,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.1783,57.72656,43.04688,145.4141,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:00.102,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.05425,57.63281,43.04688,145.1172,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:00.205,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.04418,57.63281,43.04688,145.1172,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:00.307,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.0396,57.6875,43.0,144.9141,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:00.409,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.03845,57.6875,43.0,144.9141,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:00.593,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.0499,57.67969,42.98438,144.7031,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:00.692,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.20142,57.67969,42.98438,144.7031,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:00.793,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.19661,57.67969,42.98438,144.7031,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:00.894,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.19181,57.65625,42.90625,144.4219,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:00.996,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.18379,57.65625,42.90625,144.4219,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:01.111,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.06775,57.65625,42.90625,144.4219,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:01.212,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.11879,57.58594,42.84375,144.2344,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:01.311,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.11421,57.58594,42.84375,144.2344,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:01.524,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.11833,57.66406,42.85938,143.9766,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:01.718,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.12245,57.66406,42.85938,143.9766,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:01.876,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.1735,57.64063,42.84375,143.8047,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:01.925,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.16526,57.64063,42.84375,143.8047,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:01.985,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.16709,57.63281,42.84375,143.6016,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:02.088,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.17052,57.63281,42.84375,143.6016,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:02.207,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.0634,57.63281,42.84375,143.6016,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:02.303,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.11971,57.63281,42.71094,143.3828,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:02.403,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.12657,57.63281,42.71094,143.3828,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:02.506,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.1252,57.61719,42.71094,143.1641,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:02.606,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.11032,57.61719,42.71094,143.1641,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:02.779,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.11765,57.63281,42.70313,142.9531,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:02.906,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.11284,57.63281,42.70313,142.9531,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:03.009,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.1046,57.63281,42.70313,142.9531,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:03.110,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.10117,57.59375,42.66406,142.8047,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:03.218,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.0959,57.59375,42.66406,142.8047,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:03.297,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.17395,57.59375,42.66406,142.8047,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:03.397,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.17601,57.58594,42.65625,142.4922,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:03.498,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.18883,57.58594,42.65625,142.4922,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:03.599,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.1973,57.5625,42.71094,142.4063,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:03.700,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.19547,57.5625,42.71094,142.4063,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:03.867,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.19799,57.53906,42.60156,142.125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:03.919,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.18837,57.53906,42.60156,142.125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:04.018,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.17922,57.53906,42.60156,142.125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:04.119,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.17807,57.53906,42.60156,142.125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:04.220,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.20073,57.57031,42.57813,141.8984,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:04.322,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.0856,57.57031,42.57813,141.8984,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:04.409,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.15656,57.63281,42.61719,141.7266,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:04.511,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.19181,57.63281,42.61719,141.7266,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:04.612,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.18654,57.63281,42.61719,141.7266,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:04.714,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.17899,57.63281,42.47656,141.5391,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:04.816,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.18013,57.63281,42.47656,141.5391,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:04.985,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.18128,57.59375,42.52344,141.25,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:05.034,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.19295,57.59375,42.52344,141.25,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:05.110,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.18997,57.59375,42.52344,141.25,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:05.212,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.19501,57.59375,42.52344,141.25,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:05.314,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.20027,57.60938,42.48438,141.1484,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:05.416,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.20348,57.60938,42.48438,141.1484,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:05.527,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.16022,57.57031,42.375,140.9297,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:05.628,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.15221,57.57031,42.375,140.9297,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:05.730,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.1442,57.57031,42.375,140.9297,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:05.833,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.13573,57.53906,42.48438,140.75,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:05.934,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.13321,57.53906,42.48438,140.75,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:06.078,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.04189,57.5625,42.42188,140.5547,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:06.127,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.06111,57.5625,42.42188,140.5547,-7.0,-7.0,TEST_COASTING
