Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 23:47:30.811,24.44,667.2154,0.0,1.4677,false,A2,1.0,321.8312,2.523974,12.28153,57.10156,43.21094,133.1172,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:47:30.914,24.46,667.9176,0.0,1.4677,false,A2,1.0,322.1699,2.523974,12.27283,57.01563,43.32031,132.9844,-9.75,-0.232949,TEST_COASTING
2018-06-27 23:47:31.014,24.49,668.6198,0.0,1.4677,false,A2,1.0,322.5086,2.523974,12.27031,57.01563,43.32031,132.9844,-9.75,-0.228984,TEST_COASTING
2018-06-27 23:47:31.131,24.47,669.439,0.0,1.4677,false,A2,1.0,322.9037,2.523974,12.28313,57.01563,43.32031,132.9844,-9.748622,-0.223035,TEST_COASTING
2018-06-27 23:47:31.283,24.34,670.4923,0.0,1.4677,false,A2,1.0,323.4118,2.523974,12.28565,57.05469,43.29688,132.8047,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:47:31.481,24.47,671.7797,0.0,1.4677,false,A2,1.0,324.0328,2.523974,12.29549,56.94531,43.1875,132.7188,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:47:31.533,24.32,672.1308,0.0,1.4677,false,A2,1.0,324.2021,2.523974,12.29892,56.94531,43.1875,132.7188,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:47:31.581,24.32,672.4819,0.0,1.4677,false,A2,1.0,324.3715,2.523974,12.29778,56.94531,43.1875,132.7188,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:47:31.682,24.42,673.1841,0.0,1.4677,false,A2,1.0,324.7102,2.523974,12.29732,56.94531,43.1875,132.7188,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:47:31.782,24.27,673.8864,0.0,1.4677,false,A2,1.0,325.0489,2.523974,12.28222,56.99219,43.27344,132.5938,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:47:31.885,24.24,674.4715,0.0,1.4677,false,A2,1.0,325.3311,2.523974,12.27329,56.99219,43.27344,132.5938,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:47:31.986,24.35,675.1737,0.0,1.4677,false,A2,1.0,325.6698,2.523974,12.28038,56.99219,43.27344,132.5938,-9.75,-0.232949,TEST_COASTING
2018-06-27 23:47:32.088,24.22,675.8759,0.0,1.4677,false,A2,1.0,326.0085,2.523974,12.27077,57.03125,43.23438,132.4609,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:47:32.190,24.26,676.5781,0.0,1.4677,false,A2,1.0,326.3473,2.523974,12.27489,57.03125,43.23438,132.4609,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:47:32.293,24.27,677.2803,0.0,1.4677,false,A2,1.0,326.686,2.523974,12.28496,57.03125,43.14063,132.375,-9.748622,-0.216427,TEST_COASTING
2018-06-27 23:47:32.395,24.2,677.9825,0.0,1.4677,false,A2,1.0,327.0247,2.523974,12.28725,57.03125,43.14063,132.375,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:47:32.589,24.11,679.2699,0.0,1.4677,false,A2,1.0,327.6457,2.523974,12.28725,56.96875,43.16406,132.2344,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:47:32.639,24.16,679.621,0.0,1.4677,false,A2,1.0,327.815,2.523974,12.26986,56.96875,43.16406,132.2344,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:47:32.688,24.2,679.9721,0.0,1.4677,false,A2,1.0,327.9843,2.523974,12.28336,56.96875,43.16406,132.2344,-9.748622,-0.215766,TEST_COASTING
2018-06-27 23:47:32.790,24.2,680.5573,0.0,1.4677,false,A2,1.0,328.2666,2.523974,12.29435,56.96875,43.16406,132.2344,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:47:32.889,24.05,681.2595,0.0,1.4677,false,A2,1.0,328.6053,2.523974,12.29847,57.03125,43.13281,132.0781,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:47:32.991,24.15,681.9617,0.0,1.4677,false,A2,1.0,328.944,2.523974,12.2987,57.03125,43.13281,132.0781,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:47:33.106,24.11,682.6639,0.0,1.4677,false,A2,1.0,329.2827,2.523974,12.30304,57.03125,43.13281,132.0781,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:47:33.207,24.1,683.3661,0.0,1.4677,false,A2,1.0,329.6215,2.523974,12.28634,56.96875,43.19531,132.0313,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:47:33.309,24.08,684.0684,0.0,1.4677,false,A2,1.0,329.9602,2.523974,12.28428,56.96875,43.19531,132.0313,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:47:33.407,23.99,684.7706,0.0,1.4677,false,A2,1.0,330.2989,2.523974,12.27329,56.99219,43.07031,131.9609,-9.75,-0.225678,TEST_COASTING
2018-06-27 23:47:33.509,24.06,685.3557,0.0,1.4677,false,A2,1.0,330.5811,2.523974,12.27352,56.99219,43.07031,131.9609,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:47:33.687,23.93,686.6431,0.0,1.4677,false,A2,1.0,331.2021,2.523974,12.27054,56.94531,43.0625,131.7813,-9.75,-0.229645,TEST_COASTING
2018-06-27 23:47:33.737,23.95,686.8772,0.0,1.4677,false,A2,1.0,331.315,2.523974,12.29526,56.94531,43.0625,131.7813,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:47:33.812,24.02,687.4623,0.0,1.4677,false,A2,1.0,331.5973,2.523974,12.28748,56.94531,43.0625,131.7813,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:47:33.913,23.89,688.0475,0.0,1.4677,false,A2,1.0,331.8795,2.523974,12.28038,56.94531,43.0625,131.7813,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:47:34.014,23.97,688.7498,0.0,1.4677,false,A2,1.0,332.2182,2.523974,12.27031,56.94531,43.07031,131.6953,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:47:34.115,24.01,689.452,0.0,1.4677,false,A2,1.0,332.557,2.523974,12.27443,56.94531,43.07031,131.6953,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:47:34.206,23.91,690.0371,0.0,1.4677,false,A2,1.0,332.8392,2.523974,12.28061,56.94531,43.07031,131.6953,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:47:34.306,23.89,690.7394,0.0,1.4677,false,A2,1.0,333.1779,2.523974,12.29755,57.05469,43.10938,131.4844,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:47:34.406,23.89,691.3245,0.0,1.4677,false,A2,1.0,333.4602,2.523974,12.30236,57.05469,43.10938,131.4844,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:47:34.509,23.89,692.0267,0.0,1.4677,false,A2,1.0,333.7989,2.523974,12.29503,56.96094,43.0,131.4375,-9.748622,-0.21907,TEST_COASTING
2018-06-27 23:47:34.610,23.87,692.7289,0.0,1.4677,false,A2,1.0,334.1376,2.523974,12.28931,56.96094,43.0,131.4375,-9.744488,-0.222373,TEST_COASTING
2018-06-27 23:47:34.801,23.8,694.0163,0.0,1.4677,false,A2,1.0,334.7585,2.523974,12.28016,56.9375,43.03906,131.2109,-9.748622,-0.218409,TEST_COASTING
2018-06-27 23:47:34.851,23.84,694.2504,0.0,1.4677,false,A2,1.0,334.8715,2.523974,12.29412,56.9375,43.03906,131.2109,-9.745866,-0.21246,TEST_COASTING
2018-06-27 23:47:34.927,23.77,694.8356,0.0,1.4677,false,A2,1.0,335.1537,2.523974,12.27329,56.9375,43.03906,131.2109,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:47:35.027,23.73,695.4207,0.0,1.4677,false,A2,1.0,335.436,2.523974,12.2781,56.9375,43.03906,131.2109,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:47:35.128,23.77,696.1229,0.0,1.4677,false,A2,1.0,335.7747,2.523974,12.27169,56.98438,43.04688,131.1953,-9.75,-0.227661,TEST_COASTING
2018-06-27 23:47:35.231,23.69,696.8251,0.0,1.4677,false,A2,1.0,336.1134,2.523974,12.28038,56.98438,43.04688,131.1953,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:47:35.333,23.76,697.5274,0.0,1.4677,false,A2,1.0,336.4521,2.523974,12.27283,56.92188,43.0,131.1016,-9.75,-0.232288,TEST_COASTING
2018-06-27 23:47:35.435,23.72,698.1125,0.0,1.4677,false,A2,1.0,336.7344,2.523974,12.27031,56.92188,43.0,131.1016,-9.747244,-0.227661,TEST_COASTING
2018-06-27 23:47:35.537,23.67,698.8148,0.0,1.4677,false,A2,1.0,337.0731,2.523974,12.27741,56.92188,43.0,131.1016,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:47:35.638,23.77,699.5169,0.0,1.4677,false,A2,1.0,337.4118,2.523974,12.28267,56.94531,42.96094,130.9375,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:47:35.731,23.64,700.1022,0.0,1.4677,false,A2,1.0,337.6941,2.523974,12.28473,56.94531,42.96094,130.9375,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:47:35.900,23.7,701.1555,0.0,1.4677,false,A2,1.0,338.2021,2.523974,12.29686,56.92188,43.0625,130.875,-9.745866,-0.215104,TEST_COASTING
2018-06-27 23:47:35.950,23.63,701.5065,0.0,1.4677,false,A2,1.0,338.3715,2.523974,12.28634,56.92188,43.0625,130.875,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:47:36.025,23.65,701.9747,0.0,1.4677,false,A2,1.0,338.5973,2.523974,12.29549,56.92188,43.0625,130.875,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:47:36.127,23.54,702.6769,0.0,1.4677,false,A2,1.0,338.936,2.523974,12.29458,56.92188,43.0625,130.875,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:47:36.231,23.56,703.3791,0.0,1.4677,false,A2,1.0,339.2747,2.523974,12.29458,56.92188,42.97656,130.7344,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:47:36.333,23.5,704.0813,0.0,1.4677,false,A2,1.0,339.6134,2.523974,12.28565,56.92188,42.97656,130.7344,-9.741732,-0.219731,TEST_COASTING
2018-06-27 23:47:36.436,23.55,704.6664,0.0,1.4677,false,A2,1.0,339.8957,2.523974,12.27947,56.91406,43.00781,130.6406,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:47:36.538,23.56,705.3687,0.0,1.4677,false,A2,1.0,340.2344,2.523974,12.27237,56.91406,43.00781,130.6406,-9.748622,-0.229645,TEST_COASTING
2018-06-27 23:47:36.639,23.52,706.0709,0.0,1.4677,false,A2,1.0,340.5731,2.523974,12.28038,56.91406,43.00781,130.6406,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:47:36.756,23.56,706.7731,0.0,1.4677,false,A2,1.0,340.9118,2.523974,12.28954,56.89063,42.9375,130.5,-9.745866,-0.209156,TEST_COASTING
2018-06-27 23:47:36.858,23.39,707.4753,0.0,1.4677,false,A2,1.0,341.2505,2.523974,12.28382,56.89063,42.9375,130.5,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:47:37.027,25.5,708.6457,0.0,1.4677,false,A2,1.0,341.8151,2.523974,12.29778,56.96094,43.10938,130.4766,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:47:37.076,25.0,708.9968,0.0,1.4677,false,A2,1.0,341.9844,2.523974,12.2797,56.96094,43.10938,130.4766,-9.75,-0.225678,TEST_COASTING
2018-06-27 23:47:37.153,24.41,709.4649,0.0,1.4677,false,A2,1.0,342.2102,2.523974,12.28313,56.96094,43.10938,130.4766,-9.744488,-0.215766,TEST_COASTING
2018-06-27 23:47:37.255,24.1,710.1671,0.0,1.4677,false,A2,1.0,342.5489,2.523974,12.29686,56.96094,43.10938,130.4766,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:47:37.357,23.81,710.8693,0.0,1.4677,false,A2,1.0,342.8876,2.523974,12.28977,56.96094,43.0,130.3281,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:47:37.458,23.58,711.4545,0.0,1.4677,false,A2,1.0,343.1699,2.523974,12.28748,56.96094,43.0,130.3281,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:47:37.559,23.51,712.1567,0.0,1.4677,false,A2,1.0,343.5086,2.523974,12.28084,56.96094,42.96094,130.3047,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:47:37.659,23.36,712.7419,0.0,1.4677,false,A2,1.0,343.7909,2.523974,12.28313,56.96094,42.96094,130.3047,-9.744488,-0.217086,TEST_COASTING
2018-06-27 23:47:37.786,23.38,713.5612,0.0,1.4677,false,A2,1.0,344.186,2.523974,12.28473,56.96094,42.96094,130.3047,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:47:37.888,23.39,714.2634,0.0,1.4677,false,A2,1.0,344.5247,2.523974,12.28885,56.92188,43.0,130.1016,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:47:37.990,23.22,714.9655,0.0,1.4677,false,A2,1.0,344.8634,2.523974,12.2987,56.92188,43.0,130.1016,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:47:38.122,23.27,715.7848,0.0,1.4677,false,A2,1.0,345.2586,2.523974,12.28267,56.85938,42.90625,130.0,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:47:38.172,23.3,716.1359,0.0,1.4677,false,A2,1.0,345.4279,2.523974,12.29892,56.85938,42.90625,130.0,-9.745866,-0.211138,TEST_COASTING
2018-06-27 23:47:38.282,23.17,716.8381,0.0,1.4677,false,A2,1.0,345.7666,2.523974,12.2932,56.85938,42.90625,130.0,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:47:38.383,23.25,717.4232,0.0,1.4677,false,A2,1.0,346.0489,2.523974,12.28771,56.9375,42.89063,129.8672,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:47:38.484,23.11,718.1254,0.0,1.4677,false,A2,1.0,346.3876,2.523974,12.28405,56.9375,42.89063,129.8672,-9.74311,-0.223695,TEST_COASTING
2018-06-27 23:47:38.586,23.22,718.7106,0.0,1.4677,false,A2,1.0,346.6699,2.523974,12.27878,56.9375,42.89063,129.8672,-9.745866,-0.217747,TEST_COASTING
2018-06-27 23:47:38.688,23.19,719.4129,0.0,1.4677,false,A2,1.0,347.0086,2.523974,12.27008,56.91406,42.85938,129.7813,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:47:38.788,23.1,720.1151,0.0,1.4677,false,A2,1.0,347.3473,2.523974,12.27398,56.91406,42.85938,129.7813,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:47:38.890,23.21,720.7003,0.0,1.4677,false,A2,1.0,347.6296,2.523974,12.2781,56.85156,42.9375,129.7344,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:47:38.991,23.11,721.4025,0.0,1.4677,false,A2,1.0,347.9683,2.523974,12.28565,56.85156,42.9375,129.7344,-9.748622,-0.217747,TEST_COASTING
2018-06-27 23:47:39.091,23.02,721.9876,0.0,1.4677,false,A2,1.0,348.2505,2.523974,12.2932,56.85156,42.9375,129.7344,-9.747244,-0.211799,TEST_COASTING
2018-06-27 23:47:39.225,23.12,722.9239,0.0,1.4677,false,A2,1.0,348.7021,2.523974,12.3003,56.89844,42.86719,129.6016,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:47:39.301,23.01,723.392,0.0,1.4677,false,A2,1.0,348.9279,2.523974,12.27214,56.89844,42.86719,129.6016,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:47:39.403,23.06,723.9772,0.0,1.4677,false,A2,1.0,349.2102,2.523974,12.27764,56.89844,42.86719,129.6016,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:47:39.501,23.0,724.6795,0.0,1.4677,false,A2,1.0,349.549,2.523974,12.2845,56.85156,42.82813,129.4375,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:47:39.603,22.96,725.2646,0.0,1.4677,false,A2,1.0,349.8312,2.523974,12.2884,56.85156,42.82813,129.4375,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:47:39.718,23.09,726.0839,0.0,1.4677,false,A2,1.0,350.2263,2.523974,12.28862,56.85156,42.82813,129.4375,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:47:39.794,22.99,726.552,0.0,1.4677,false,A2,1.0,350.4521,2.523974,12.29778,56.80469,42.84375,129.2969,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:47:39.896,22.95,727.1371,0.0,1.4677,false,A2,1.0,350.7344,2.523974,12.29824,56.80469,42.84375,129.2969,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:47:39.996,22.96,727.8394,0.0,1.4677,false,A2,1.0,351.0731,2.523974,12.29892,56.80469,42.84375,129.2969,-9.75,-0.225678,TEST_COASTING
2018-06-27 23:47:40.099,22.92,728.4246,0.0,1.4677,false,A2,1.0,351.3554,2.523974,12.28977,56.89844,42.88281,129.2109,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:47:40.201,22.86,729.1268,0.0,1.4677,false,A2,1.0,351.6941,2.523974,12.28588,56.89844,42.88281,129.2109,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:47:40.327,22.92,729.946,0.0,1.4677,false,A2,1.0,352.0893,2.523974,12.27581,56.83594,42.84375,129.0859,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:47:40.402,22.87,730.4141,0.0,1.4677,false,A2,1.0,352.3151,2.523974,12.30053,56.83594,42.84375,129.0859,-9.744488,-0.211799,TEST_COASTING
2018-06-27 23:47:40.502,22.9,730.9993,0.0,1.4677,false,A2,1.0,352.5973,2.523974,12.30213,56.83594,42.84375,129.0859,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:47:40.604,22.93,731.7015,0.0,1.4677,false,A2,1.0,352.936,2.523974,12.2932,56.78906,42.86719,129.0938,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:47:40.705,22.73,732.2867,0.0,1.4677,false,A2,1.0,353.2183,2.523974,12.28473,56.78906,42.86719,129.0938,-9.748622,-0.220392,TEST_COASTING
2018-06-27 23:47:40.820,22.82,732.989,0.0,1.4677,false,A2,1.0,353.557,2.523974,12.30144,56.78906,42.86719,129.0938,-9.748622,-0.211138,TEST_COASTING
2018-06-27 23:47:40.920,22.77,733.6912,0.0,1.4677,false,A2,1.0,353.8957,2.523974,12.27214,56.80469,42.80469,128.9063,-9.75,-0.227661,TEST_COASTING
2018-06-27 23:47:41.021,22.72,734.2763,0.0,1.4677,false,A2,1.0,354.178,2.523974,12.27741,56.80469,42.80469,128.9063,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:47:41.123,22.82,734.9785,0.0,1.4677,false,A2,1.0,354.5167,2.523974,12.27901,56.78125,42.80469,128.8438,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:47:41.223,22.77,735.5637,0.0,1.4677,false,A2,1.0,354.7989,2.523974,12.28588,56.78125,42.80469,128.8438,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:47:41.404,22.8,736.7341,0.0,1.4677,false,A2,1.0,355.3635,2.523974,12.28405,56.78125,42.88281,128.75,-9.745866,-0.219731,TEST_COASTING
2018-06-27 23:47:41.452,22.8,736.9681,0.0,1.4677,false,A2,1.0,355.4763,2.523974,12.29755,56.78125,42.88281,128.75,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:47:41.527,22.71,737.4363,0.0,1.4677,false,A2,1.0,355.7022,2.523974,12.29526,56.78125,42.88281,128.75,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:47:41.628,22.76,738.1385,0.0,1.4677,false,A2,1.0,356.0409,2.523974,12.28817,56.78125,42.88281,128.75,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:47:41.729,22.72,738.7236,0.0,1.4677,false,A2,1.0,356.3232,2.523974,12.27443,56.83594,42.78125,128.6875,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:47:41.830,22.56,739.4258,0.0,1.4677,false,A2,1.0,356.6618,2.523974,12.28153,56.83594,42.78125,128.6875,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:47:41.921,22.68,740.011,0.0,1.4677,false,A2,1.0,356.9441,2.523974,12.28428,56.83594,42.78125,128.6875,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:47:42.047,22.62,740.7132,0.0,1.4677,false,A2,1.0,357.2828,2.523974,12.27947,56.78906,42.77344,128.5234,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:47:42.123,22.58,741.1814,0.0,1.4677,false,A2,1.0,357.5086,2.523974,12.30304,56.78906,42.77344,128.5234,-9.75,-0.202547,TEST_COASTING
2018-06-27 23:47:42.249,22.62,742.0006,0.0,1.4677,false,A2,1.0,357.9038,2.523974,12.28931,56.82813,42.73438,128.3672,-9.748622,-0.213782,TEST_COASTING
2018-06-27 23:47:42.350,22.53,742.5858,0.0,1.4677,false,A2,1.0,358.186,2.523974,12.28473,56.82813,42.73438,128.3672,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:47:42.522,22.61,743.7561,0.0,1.4677,false,A2,1.0,358.7505,2.523974,12.28359,56.8125,42.82031,128.2969,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:47:42.572,22.53,743.9902,0.0,1.4677,false,A2,1.0,358.8635,2.523974,12.28038,56.8125,42.82031,128.2969,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:47:42.679,22.52,744.4583,0.0,1.4677,false,A2,1.0,359.0893,2.523974,12.29389,56.8125,42.82031,128.2969,-9.75,-0.208494,TEST_COASTING
2018-06-27 23:47:42.800,22.59,745.5117,0.0,1.4677,false,A2,1.0,359.5973,2.523974,12.29961,56.85938,42.75,128.1797,-9.74311,-0.209156,TEST_COASTING
2018-06-27 23:47:42.900,22.42,746.0968,0.0,1.4677,false,A2,1.0,359.8796,2.523974,12.30671,56.85938,42.75,128.1797,-9.75,-0.208494,TEST_COASTING
2018-06-27 23:47:43.001,22.4,746.6819,0.0,1.4677,false,A2,1.0,360.1618,2.523974,12.29366,56.85938,42.75,128.1797,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:47:43.104,22.55,747.3842,0.0,1.4677,false,A2,1.0,360.5005,2.523974,12.30304,56.78906,42.72656,128.1328,-9.747244,-0.211138,TEST_COASTING
2018-06-27 23:47:43.207,22.41,747.9694,0.0,1.4677,false,A2,1.0,360.7829,2.523974,12.30396,56.78906,42.72656,128.1328,-9.75,-0.20519,TEST_COASTING
2018-06-27 23:47:43.308,22.4,748.6716,0.0,1.4677,false,A2,1.0,361.1216,2.523974,12.30327,56.78906,42.72656,127.9922,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:47:43.422,22.47,749.3738,0.0,1.4677,false,A2,1.0,361.4602,2.523974,12.30098,56.78906,42.72656,127.9922,-9.75,-0.208494,TEST_COASTING
2018-06-27 23:47:43.496,22.38,749.8419,0.0,1.4677,false,A2,1.0,361.686,2.523974,12.28084,56.78906,42.72656,127.9922,-9.747244,-0.222373,TEST_COASTING
2018-06-27 23:47:43.649,22.44,750.7782,0.0,1.4677,false,A2,1.0,362.1377,2.523974,12.29938,56.75781,42.75,127.9219,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:47:43.699,22.39,751.0123,0.0,1.4677,false,A2,1.0,362.2506,2.523974,12.29709,56.75781,42.75,127.9219,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:47:43.800,22.3,751.7145,0.0,1.4677,false,A2,1.0,362.5893,2.523974,12.29412,56.75781,42.75,127.9219,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:47:43.901,22.35,752.2997,0.0,1.4677,false,A2,1.0,362.8715,2.523974,12.28634,56.66406,42.71094,127.7734,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:47:44.003,22.37,752.8848,0.0,1.4677,false,A2,1.0,363.1538,2.523974,12.29938,56.66406,42.71094,127.7734,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:47:44.105,22.22,753.587,0.0,1.4677,false,A2,1.0,363.4925,2.523974,12.30533,56.66406,42.71094,127.7734,-9.75,-0.201885,TEST_COASTING
2018-06-27 23:47:44.205,22.37,754.1722,0.0,1.4677,false,A2,1.0,363.7747,2.523974,12.2987,56.73438,42.71094,127.8125,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:47:44.307,22.2,754.7574,0.0,1.4677,false,A2,1.0,364.057,2.523974,12.29343,56.73438,42.71094,127.8125,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:47:44.430,22.29,755.5766,0.0,1.4677,false,A2,1.0,364.4522,2.523974,12.30533,56.73438,42.71094,127.6797,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:47:44.529,22.25,756.1618,0.0,1.4677,false,A2,1.0,364.7344,2.523974,12.28107,56.73438,42.71094,127.6797,-9.744488,-0.21246,TEST_COASTING
2018-06-27 23:47:44.723,22.22,757.3322,0.0,1.4677,false,A2,1.0,365.299,2.523974,12.28817,56.73438,42.71094,127.5625,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:47:44.779,22.21,757.6833,0.0,1.4677,false,A2,1.0,365.4683,2.523974,12.27924,56.73438,42.71094,127.5625,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:47:44.829,22.2,758.0343,0.0,1.4677,false,A2,1.0,365.6376,2.523974,12.27626,56.73438,42.71094,127.5625,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:47:44.929,22.09,758.6195,0.0,1.4677,false,A2,1.0,365.9199,2.523974,12.29549,56.73438,42.71094,127.5625,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:47:45.027,22.23,759.2047,0.0,1.4677,false,A2,1.0,366.2022,2.523974,12.2813,56.67188,42.71094,127.4766,-9.75,-0.206512,TEST_COASTING
2018-06-27 23:47:45.128,22.1,759.9069,0.0,1.4677,false,A2,1.0,366.5409,2.523974,12.28862,56.67188,42.71094,127.4766,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:47:45.229,22.03,760.4921,0.0,1.4677,false,A2,1.0,366.8232,2.523974,12.29389,56.67188,42.71094,127.4766,-9.75,-0.208494,TEST_COASTING
2018-06-27 23:47:45.330,22.18,761.0772,0.0,1.4677,false,A2,1.0,367.1054,2.523974,12.30396,56.76563,42.75,127.3281,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:47:45.429,22.09,761.6624,0.0,1.4677,false,A2,1.0,367.3877,2.523974,12.3051,56.76563,42.75,127.3281,-9.747244,-0.206512,TEST_COASTING
2018-06-27 23:47:45.522,22.03,762.2476,0.0,1.4677,false,A2,1.0,367.6699,2.523974,12.29709,56.71094,42.72656,127.25,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:47:45.630,22.09,762.9498,0.0,1.4677,false,A2,1.0,368.0086,2.523974,12.28519,56.71094,42.72656,127.25,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:47:45.824,22.01,764.1202,0.0,1.4677,false,A2,1.0,368.5732,2.523974,12.27878,56.71875,42.6875,127.1563,-9.75,-0.228322,TEST_COASTING
2018-06-27 23:47:45.875,22.05,764.4713,0.0,1.4677,false,A2,1.0,368.7425,2.523974,12.28199,56.71875,42.6875,127.1563,-9.748622,-0.216427,TEST_COASTING
2018-06-27 23:47:45.924,22.07,764.7053,0.0,1.4677,false,A2,1.0,368.8554,2.523974,12.29435,56.71875,42.6875,127.1563,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:47:46.031,21.94,765.4075,0.0,1.4677,false,A2,1.0,369.1941,2.523974,12.28679,56.71875,42.6875,127.1563,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:47:46.130,21.95,765.9927,0.0,1.4677,false,A2,1.0,369.4764,2.523974,12.29183,56.71875,42.65625,126.9766,-9.75,-0.20519,TEST_COASTING
