Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 23:50:12.567,25.11,650.9476,0.0,1.4677,false,A2,1.0,312.7339,2.534067,12.28267,59.60156,44.50781,139.2422,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:50:12.667,25.1,651.6498,0.0,1.4677,false,A2,1.0,313.0712,2.534067,12.28977,59.60156,44.50781,139.2422,-9.75,-0.209156,TEST_COASTING
2018-06-27 23:50:12.783,25.16,652.4691,0.0,1.4677,false,A2,1.0,313.4648,2.534067,12.2591,59.46094,44.44531,139.125,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:50:12.858,25.03,653.0542,0.0,1.4677,false,A2,1.0,313.7459,2.534067,12.28199,59.46094,44.44531,139.125,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:50:12.968,25.04,653.7565,0.0,1.4677,false,A2,1.0,314.0833,2.534067,12.29137,59.46094,44.44531,139.125,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:50:13.067,25.02,654.4587,0.0,1.4677,false,A2,1.0,314.4207,2.534067,12.28565,59.5625,44.41406,138.9766,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:50:13.162,24.93,655.0439,0.0,1.4677,false,A2,1.0,314.7018,2.534067,12.27924,59.5625,44.41406,138.9766,-9.74311,-0.220392,TEST_COASTING
2018-06-27 23:50:13.285,25.06,655.8632,0.0,1.4677,false,A2,1.0,315.0954,2.534067,12.29412,59.5625,44.41406,138.9766,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:50:13.383,24.95,656.5653,0.0,1.4677,false,A2,1.0,315.4327,2.534067,12.26001,59.46875,44.46875,138.8125,-9.744488,-0.219731,TEST_COASTING
2018-06-27 23:50:13.483,25.0,657.2675,0.0,1.4677,false,A2,1.0,315.7701,2.534067,12.2591,59.46875,44.46875,138.8125,-9.75,-0.227661,TEST_COASTING
2018-06-27 23:50:13.579,24.91,657.9697,0.0,1.4677,false,A2,1.0,316.1075,2.534067,12.26505,59.57813,44.34375,138.7734,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:50:13.683,24.86,658.6719,0.0,1.4677,false,A2,1.0,316.4448,2.534067,12.26802,59.57813,44.34375,138.7734,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:50:13.866,24.87,659.9593,0.0,1.4677,false,A2,1.0,317.0633,2.534067,12.26986,59.53906,44.4375,138.6172,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:50:13.959,24.83,660.6615,0.0,1.4677,false,A2,1.0,317.4007,2.534067,12.29,59.53906,44.4375,138.6172,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:50:14.068,24.89,661.3637,0.0,1.4677,false,A2,1.0,317.738,2.534067,12.28496,59.53906,44.4375,138.6172,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:50:14.166,24.75,661.949,0.0,1.4677,false,A2,1.0,318.0192,2.534067,12.2726,59.46875,44.39844,138.4688,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:50:14.266,24.86,662.7681,0.0,1.4677,false,A2,1.0,318.4128,2.534067,12.26986,59.46875,44.39844,138.4688,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:50:14.376,24.71,663.4703,0.0,1.4677,false,A2,1.0,318.7501,2.534067,12.26482,59.46875,44.39844,138.4688,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:50:14.451,24.73,664.0555,0.0,1.4677,false,A2,1.0,319.0313,2.534067,12.26825,59.53906,44.41406,138.4609,-9.744488,-0.223035,TEST_COASTING
2018-06-27 23:50:14.552,24.84,664.7578,0.0,1.4677,false,A2,1.0,319.3686,2.534067,12.27306,59.53906,44.41406,138.4609,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:50:14.666,24.72,665.3429,0.0,1.4677,false,A2,1.0,319.6497,2.534067,12.28084,59.53906,44.41406,138.4609,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:50:14.755,24.74,666.0451,0.0,1.4677,false,A2,1.0,319.9871,2.534067,12.28977,59.51563,44.375,138.2813,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:50:14.858,24.76,666.7473,0.0,1.4677,false,A2,1.0,320.3245,2.534067,12.28817,59.51563,44.375,138.2813,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:50:14.984,24.7,667.6836,0.0,1.4677,false,A2,1.0,320.7743,2.534067,12.27512,59.49219,44.32031,138.1328,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:50:15.066,24.73,668.1517,0.0,1.4677,false,A2,1.0,320.9992,2.534067,12.26963,59.49219,44.32031,138.1328,-9.74311,-0.215104,TEST_COASTING
2018-06-27 23:50:15.160,24.54,668.8539,0.0,1.4677,false,A2,1.0,321.3365,2.534067,12.2781,59.49219,44.32031,138.1328,-9.744488,-0.218409,TEST_COASTING
2018-06-27 23:50:15.266,24.63,669.5562,0.0,1.4677,false,A2,1.0,321.6739,2.534067,12.28473,59.50781,44.35156,138.0625,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:50:15.367,24.69,670.2584,0.0,1.4677,false,A2,1.0,322.0113,2.534067,12.28565,59.50781,44.35156,138.0625,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:50:15.483,24.57,671.0776,0.0,1.4677,false,A2,1.0,322.4049,2.534067,12.28656,59.50781,44.35156,138.0625,-9.74311,-0.215766,TEST_COASTING
2018-06-27 23:50:15.577,24.64,671.6628,0.0,1.4677,false,A2,1.0,322.686,2.534067,12.27787,59.46875,44.32031,137.9297,-9.748622,-0.215766,TEST_COASTING
2018-06-27 23:50:15.683,24.48,672.3651,0.0,1.4677,false,A2,1.0,323.0234,2.534067,12.27146,59.46875,44.32031,137.9297,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:50:15.784,24.6,673.0673,0.0,1.4677,false,A2,1.0,323.3608,2.534067,12.2575,59.46875,44.32031,137.8594,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:50:15.883,24.57,673.7695,0.0,1.4677,false,A2,1.0,323.6981,2.534067,12.25933,59.46875,44.32031,137.8594,-9.747244,-0.21907,TEST_COASTING
2018-06-27 23:50:16.066,24.58,675.0568,0.0,1.4677,false,A2,1.0,324.3166,2.534067,12.26047,59.35156,44.34375,137.6875,-9.75,-0.227661,TEST_COASTING
2018-06-27 23:50:16.166,24.47,675.759,0.0,1.4677,false,A2,1.0,324.6539,2.534067,12.26299,59.35156,44.34375,137.6875,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:50:16.267,24.51,676.4612,0.0,1.4677,false,A2,1.0,324.9913,2.534067,12.26093,59.35156,44.34375,137.6875,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:50:16.367,24.51,677.0464,0.0,1.4677,false,A2,1.0,325.2724,2.534067,12.26482,59.4375,44.24219,137.5313,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:50:16.468,24.43,677.7486,0.0,1.4677,false,A2,1.0,325.6098,2.534067,12.26711,59.4375,44.24219,137.5313,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:50:16.584,24.52,678.5679,0.0,1.4677,false,A2,1.0,326.0034,2.534067,12.27008,59.4375,44.24219,137.5313,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:50:16.666,24.39,679.036,0.0,1.4677,false,A2,1.0,326.2283,2.534067,12.27626,59.50781,44.17188,137.4531,-9.748622,-0.21907,TEST_COASTING
2018-06-27 23:50:16.759,24.36,679.7382,0.0,1.4677,false,A2,1.0,326.5657,2.534067,12.28176,59.50781,44.17188,137.4531,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:50:16.867,24.43,680.4404,0.0,1.4677,false,A2,1.0,326.903,2.534067,12.28817,59.46094,44.25781,137.3438,-9.75,-0.208494,TEST_COASTING
2018-06-27 23:50:16.966,24.27,681.1426,0.0,1.4677,false,A2,1.0,327.2404,2.534067,12.28679,59.46094,44.25781,137.3438,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:50:17.066,24.39,681.8448,0.0,1.4677,false,A2,1.0,327.5777,2.534067,12.28542,59.46094,44.25781,137.3438,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:50:17.190,24.27,682.6641,0.0,1.4677,false,A2,1.0,327.9713,2.534067,12.26528,59.49219,44.19531,137.2109,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:50:17.266,24.21,683.1322,0.0,1.4677,false,A2,1.0,328.1963,2.534067,12.28542,59.49219,44.19531,137.2109,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:50:17.366,24.34,683.8344,0.0,1.4677,false,A2,1.0,328.5336,2.534067,12.28267,59.49219,44.19531,137.2109,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:50:17.466,24.22,684.5366,0.0,1.4677,false,A2,1.0,328.871,2.534067,12.27649,59.34375,44.25781,137.125,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:50:17.567,24.25,685.2388,0.0,1.4677,false,A2,1.0,329.2083,2.534067,12.26963,59.34375,44.25781,137.125,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:50:17.684,24.27,685.941,0.0,1.4677,false,A2,1.0,329.5457,2.534067,12.28588,59.34375,44.25781,137.125,-9.747244,-0.217086,TEST_COASTING
2018-06-27 23:50:17.782,24.2,686.6433,0.0,1.4677,false,A2,1.0,329.8831,2.534067,12.26482,59.4375,44.24219,136.9375,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:50:17.901,24.24,687.3455,0.0,1.4677,false,A2,1.0,330.2204,2.534067,12.27169,59.4375,44.24219,136.9375,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:50:17.959,24.18,687.8136,0.0,1.4677,false,A2,1.0,330.4453,2.534067,12.26528,59.4375,44.24219,136.9375,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:50:18.066,24.14,688.5158,0.0,1.4677,false,A2,1.0,330.7827,2.534067,12.27352,59.32813,44.21094,136.9844,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:50:18.167,24.21,689.218,0.0,1.4677,false,A2,1.0,331.1201,2.534067,12.28107,59.32813,44.21094,136.9844,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:50:18.300,24.11,690.0372,0.0,1.4677,false,A2,1.0,331.5136,2.534067,12.28588,59.42188,44.19531,136.7969,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:50:18.366,24.11,690.5054,0.0,1.4677,false,A2,1.0,331.7385,2.534067,12.25841,59.42188,44.19531,136.7969,-9.75,-0.23361,TEST_COASTING
2018-06-27 23:50:18.466,24.18,691.2076,0.0,1.4677,false,A2,1.0,332.0759,2.534067,12.26413,59.42188,44.19531,136.7969,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:50:18.567,24.06,691.9098,0.0,1.4677,false,A2,1.0,332.4132,2.534067,12.26871,59.4375,44.17188,136.7266,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:50:18.667,24.17,692.6121,0.0,1.4677,false,A2,1.0,332.7506,2.534067,12.27901,59.4375,44.17188,136.7266,-9.747244,-0.218409,TEST_COASTING
2018-06-27 23:50:18.782,24.04,693.3143,0.0,1.4677,false,A2,1.0,333.088,2.534067,12.27375,59.4375,44.17188,136.7266,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:50:18.883,23.96,694.0165,0.0,1.4677,false,A2,1.0,333.4254,2.534067,12.28954,59.42188,44.07813,136.6406,-9.747244,-0.214443,TEST_COASTING
2018-06-27 23:50:18.983,24.09,694.7186,0.0,1.4677,false,A2,1.0,333.7627,2.534067,12.28267,59.42188,44.07813,136.6406,-9.747244,-0.21907,TEST_COASTING
2018-06-27 23:50:19.099,23.94,695.3038,0.0,1.4677,false,A2,1.0,334.0439,2.534067,12.27832,59.32813,44.17188,136.5547,-9.747244,-0.217086,TEST_COASTING
2018-06-27 23:50:19.185,25.29,696.123,0.0,1.4677,false,A2,1.0,334.4374,2.534067,12.27329,59.32813,44.17188,136.5547,-9.747244,-0.228322,TEST_COASTING
2018-06-27 23:50:19.367,24.49,697.2934,0.0,1.4677,false,A2,1.0,334.9997,2.534067,12.27924,59.39063,44.1875,136.2969,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:50:19.425,24.34,697.6445,0.0,1.4677,false,A2,1.0,335.1684,2.534067,12.26825,59.39063,44.1875,136.2969,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:50:19.499,24.25,698.1127,0.0,1.4677,false,A2,1.0,335.3933,2.534067,12.27466,59.39063,44.1875,136.2969,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:50:19.590,24.09,698.8149,0.0,1.4677,false,A2,1.0,335.7307,2.534067,12.28702,59.39063,44.1875,136.2969,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:50:19.699,24.0,699.5171,0.0,1.4677,false,A2,1.0,336.068,2.534067,12.28565,59.35156,44.125,136.2578,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:50:19.798,23.91,700.2192,0.0,1.4677,false,A2,1.0,336.4053,2.534067,12.2845,59.35156,44.125,136.2578,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:50:19.883,23.81,700.8045,0.0,1.4677,false,A2,1.0,336.6866,2.534067,12.29801,59.35156,44.125,136.2578,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:50:19.981,23.95,701.3896,0.0,1.4677,false,A2,1.0,336.9677,2.534067,12.26276,59.36719,44.11719,136.0938,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:50:20.083,23.8,702.0919,0.0,1.4677,false,A2,1.0,337.305,2.534067,12.2607,59.36719,44.11719,136.0938,-9.75,-0.228322,TEST_COASTING
2018-06-27 23:50:20.184,23.83,702.794,0.0,1.4677,false,A2,1.0,337.6423,2.534067,12.2694,59.35156,44.08594,136.0078,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:50:20.299,23.83,703.4963,0.0,1.4677,false,A2,1.0,337.9797,2.534067,12.26802,59.35156,44.08594,136.0078,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:50:20.471,23.73,704.6666,0.0,1.4677,false,A2,1.0,338.542,2.534067,12.26596,59.29688,44.14844,135.8281,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:50:20.525,23.87,705.0178,0.0,1.4677,false,A2,1.0,338.7107,2.534067,12.27329,59.29688,44.14844,135.8281,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:50:20.598,23.73,705.4858,0.0,1.4677,false,A2,1.0,338.9356,2.534067,12.27192,59.29688,44.14844,135.8281,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:50:20.700,23.68,706.188,0.0,1.4677,false,A2,1.0,339.2729,2.534067,12.26596,59.29688,44.14844,135.8281,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:50:20.800,23.74,706.8903,0.0,1.4677,false,A2,1.0,339.6103,2.534067,12.28428,59.27344,44.01563,135.6719,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:50:20.901,23.7,707.4755,0.0,1.4677,false,A2,1.0,339.8914,2.534067,12.27718,59.27344,44.01563,135.6719,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:50:21.016,23.65,708.2947,0.0,1.4677,false,A2,1.0,340.285,2.534067,12.271,59.34375,44.07813,135.6719,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:50:21.117,23.64,708.8799,0.0,1.4677,false,A2,1.0,340.5662,2.534067,12.27718,59.34375,44.07813,135.6719,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:50:21.219,23.61,709.582,0.0,1.4677,false,A2,1.0,340.9035,2.534067,12.28611,59.34375,44.07813,135.6719,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:50:21.320,23.73,710.2843,0.0,1.4677,false,A2,1.0,341.2409,2.534067,12.29,59.34375,44.14063,135.5781,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:50:21.433,23.61,710.8694,0.0,1.4677,false,A2,1.0,341.522,2.534067,12.28359,59.34375,44.14063,135.5781,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:50:21.578,23.7,711.9228,0.0,1.4677,false,A2,1.0,342.028,2.534067,12.2678,59.30469,44.03125,135.4141,-9.75,-0.225678,TEST_COASTING
2018-06-27 23:50:21.627,23.63,712.2739,0.0,1.4677,false,A2,1.0,342.1967,2.534067,12.27214,59.30469,44.03125,135.4141,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:50:21.705,23.56,712.742,0.0,1.4677,false,A2,1.0,342.4217,2.534067,12.27306,59.30469,44.03125,135.4141,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:50:21.816,23.5,713.4442,0.0,1.4677,false,A2,1.0,342.759,2.534067,12.26596,59.30469,44.03125,135.4141,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:50:21.915,23.54,714.0294,0.0,1.4677,false,A2,1.0,343.0401,2.534067,12.28359,59.32813,44.11719,135.2734,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:50:22.008,23.48,714.7316,0.0,1.4677,false,A2,1.0,343.3775,2.534067,12.27214,59.32813,44.11719,135.2734,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:50:22.120,23.55,715.4338,0.0,1.4677,false,A2,1.0,343.7148,2.534067,12.26802,59.30469,44.03125,135.1641,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:50:22.232,23.49,716.136,0.0,1.4677,false,A2,1.0,344.0522,2.534067,12.27214,59.30469,44.03125,135.1641,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:50:22.324,23.45,716.8382,0.0,1.4677,false,A2,1.0,344.3896,2.534067,12.28542,59.30469,44.03125,135.1641,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:50:22.426,23.54,717.4233,0.0,1.4677,false,A2,1.0,344.6707,2.534067,12.28656,59.28125,44.03906,135.0547,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:50:22.533,23.39,718.1255,0.0,1.4677,false,A2,1.0,345.008,2.534067,12.28588,59.28125,44.03906,135.0547,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:50:22.708,23.47,719.2959,0.0,1.4677,false,A2,1.0,345.5703,2.534067,12.28336,59.32031,44.03906,135.0547,-9.747244,-0.217086,TEST_COASTING
2018-06-27 23:50:22.759,23.36,719.647,0.0,1.4677,false,A2,1.0,345.739,2.534067,12.27054,59.32031,44.03906,135.0547,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:50:22.867,23.38,720.2322,0.0,1.4677,false,A2,1.0,346.0201,2.534067,12.25956,59.32031,44.03906,135.0547,-9.75,-0.225678,TEST_COASTING
2018-06-27 23:50:22.966,23.39,720.9344,0.0,1.4677,false,A2,1.0,346.3575,2.534067,12.26276,59.27344,44.00781,134.8281,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:50:23.066,23.3,721.6367,0.0,1.4677,false,A2,1.0,346.6949,2.534067,12.27077,59.27344,44.00781,134.8281,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:50:23.165,23.34,722.2218,0.0,1.4677,false,A2,1.0,346.976,2.534067,12.27741,59.27344,44.00781,134.8281,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:50:23.251,23.36,722.807,0.0,1.4677,false,A2,1.0,347.2571,2.534067,12.27398,59.28125,43.95313,134.7734,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:50:23.352,23.29,723.5092,0.0,1.4677,false,A2,1.0,347.5945,2.534067,12.28679,59.28125,43.95313,134.7734,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:50:23.467,23.37,724.0944,0.0,1.4677,false,A2,1.0,347.8756,2.534067,12.26001,59.28125,43.95313,134.7734,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:50:23.553,23.29,724.7965,0.0,1.4677,false,A2,1.0,348.213,2.534067,12.2797,59.28125,43.92969,134.6875,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:50:23.654,23.25,725.3818,0.0,1.4677,false,A2,1.0,348.4942,2.534067,12.26665,59.28125,43.92969,134.6875,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:50:23.817,23.25,726.4351,0.0,1.4677,false,A2,1.0,349.0002,2.534067,12.25978,59.23438,44.01563,134.5469,-9.745866,-0.219731,TEST_COASTING
2018-06-27 23:50:23.865,23.17,726.7862,0.0,1.4677,false,A2,1.0,349.1689,2.534067,12.27947,59.23438,44.01563,134.5469,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:50:23.959,23.17,727.3713,0.0,1.4677,false,A2,1.0,349.45,2.534067,12.2845,59.23438,44.01563,134.5469,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:50:24.066,23.27,728.0735,0.0,1.4677,false,A2,1.0,349.7874,2.534067,12.29,59.23438,43.90625,134.4219,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:50:24.165,23.14,728.6587,0.0,1.4677,false,A2,1.0,350.0685,2.534067,12.28382,59.23438,43.90625,134.4219,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:50:24.265,23.16,729.3609,0.0,1.4677,false,A2,1.0,350.4058,2.534067,12.28244,59.23438,43.90625,134.4219,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:50:24.377,23.16,730.0631,0.0,1.4677,false,A2,1.0,350.7432,2.534067,12.27214,59.23438,43.91406,134.3984,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:50:24.481,23.09,730.7653,0.0,1.4677,false,A2,1.0,351.0806,2.534067,12.2623,59.23438,43.91406,134.3984,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:50:24.581,23.09,731.3505,0.0,1.4677,false,A2,1.0,351.3617,2.534067,12.26024,59.23438,43.96094,134.1953,-9.75,-0.229645,TEST_COASTING
2018-06-27 23:50:24.681,23.03,732.0527,0.0,1.4677,false,A2,1.0,351.6991,2.534067,12.26757,59.23438,43.96094,134.1953,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:50:24.782,23.08,732.6379,0.0,1.4677,false,A2,1.0,351.9802,2.534067,12.27031,59.23438,43.96094,134.1953,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:50:24.915,23.04,733.4572,0.0,1.4677,false,A2,1.0,352.3738,2.534067,12.28725,59.25,43.92969,134.1406,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:50:24.983,22.95,733.9253,0.0,1.4677,false,A2,1.0,352.5987,2.534067,12.26963,59.25,43.92969,134.1406,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:50:25.099,23.05,734.6274,0.0,1.4677,false,A2,1.0,352.936,2.534067,12.2639,59.25,43.92969,134.1406,-9.75,-0.229645,TEST_COASTING
2018-06-27 23:50:25.185,23.09,735.2126,0.0,1.4677,false,A2,1.0,353.2172,2.534067,12.26093,59.1875,43.84375,133.9688,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:50:25.286,22.96,735.9148,0.0,1.4677,false,A2,1.0,353.5545,2.534067,12.27008,59.1875,43.84375,133.9688,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:50:25.401,23.08,736.6171,0.0,1.4677,false,A2,1.0,353.8919,2.534067,12.26871,59.1875,43.84375,133.9688,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:50:25.498,22.92,737.2023,0.0,1.4677,false,A2,1.0,354.1731,2.534067,12.28199,59.1875,43.91406,133.9688,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:50:25.588,22.91,737.7874,0.0,1.4677,false,A2,1.0,354.4542,2.534067,12.28519,59.1875,43.91406,133.9688,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:50:25.689,22.92,738.4896,0.0,1.4677,false,A2,1.0,354.7915,2.534067,12.26986,59.25781,43.79688,133.875,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:50:25.798,22.9,739.0748,0.0,1.4677,false,A2,1.0,355.0727,2.534067,12.27146,59.25781,43.79688,133.875,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:50:26.002,22.88,740.4792,0.0,1.4677,false,A2,1.0,355.7474,2.534067,12.26894,59.1875,43.84375,133.7578,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:50:26.054,22.79,740.8303,0.0,1.4677,false,A2,1.0,355.9161,2.534067,12.2678,59.1875,43.84375,133.7578,-9.741732,-0.223035,TEST_COASTING
2018-06-27 23:50:26.103,22.79,741.0645,0.0,1.4677,false,A2,1.0,356.0285,2.534067,12.26688,59.1875,43.84375,133.7578,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:50:26.216,22.86,741.7667,0.0,1.4677,false,A2,1.0,356.3659,2.534067,12.27649,59.1875,43.84375,133.7578,-9.741732,-0.215104,TEST_COASTING
2018-06-27 23:50:26.315,24.55,742.4689,0.0,1.4677,false,A2,1.0,356.7033,2.534067,12.27672,59.15625,43.75,133.6172,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:50:26.405,23.7,743.171,0.0,1.4677,false,A2,1.0,357.0406,2.534067,12.27123,59.15625,43.75,133.6172,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:50:26.507,23.5,743.7562,0.0,1.4677,false,A2,1.0,357.3218,2.534067,12.27649,59.15625,43.75,133.6172,-9.75,-0.227,TEST_COASTING
2018-06-27 23:50:26.614,23.11,744.4584,0.0,1.4677,false,A2,1.0,357.6591,2.534067,12.27192,59.15625,43.90625,133.625,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:50:26.715,22.94,745.0436,0.0,1.4677,false,A2,1.0,357.9402,2.534067,12.26276,59.15625,43.90625,133.625,-9.75,-0.227661,TEST_COASTING
2018-06-27 23:50:26.811,22.95,745.7457,0.0,1.4677,false,A2,1.0,358.2776,2.534067,12.2607,59.0625,43.96094,133.3984,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:50:26.900,22.8,746.214,0.0,1.4677,false,A2,1.0,358.5025,2.534067,12.28267,59.0625,43.96094,133.3984,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:50:27.102,22.75,747.5013,0.0,1.4677,false,A2,1.0,359.121,2.534067,12.26619,59.15625,43.86719,133.3203,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:50:27.152,22.7,747.8525,0.0,1.4677,false,A2,1.0,359.2897,2.534067,12.28679,59.15625,43.86719,133.3203,-9.747244,-0.216427,TEST_COASTING
2018-06-27 23:50:27.202,22.67,748.2035,0.0,1.4677,false,A2,1.0,359.4584,2.534067,12.27169,59.15625,43.86719,133.3203,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:50:27.304,22.66,748.7886,0.0,1.4677,false,A2,1.0,359.7395,2.534067,12.2678,59.15625,43.86719,133.3203,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:50:27.414,22.75,749.3739,0.0,1.4677,false,A2,1.0,360.0207,2.534067,12.28908,59.20313,43.80469,133.2109,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:50:27.514,22.59,750.0761,0.0,1.4677,false,A2,1.0,360.358,2.534067,12.28588,59.20313,43.80469,133.2109,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:50:27.607,22.72,750.6613,0.0,1.4677,false,A2,1.0,360.6391,2.534067,12.27764,59.20313,43.80469,133.2109,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:50:27.716,22.56,751.3635,0.0,1.4677,false,A2,1.0,360.9765,2.534067,12.27626,59.13281,43.89063,133.1016,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:50:27.815,22.6,751.9486,0.0,1.4677,false,A2,1.0,361.2576,2.534067,12.26368,59.13281,43.89063,133.1016,-9.747244,-0.224356,TEST_COASTING
2018-06-27 23:50:27.931,22.59,752.6508,0.0,1.4677,false,A2,1.0,361.595,2.534067,12.28977,59.15625,43.84375,132.9609,-9.75,-0.213121,TEST_COASTING
