Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-28 00:02:58.527,27.95,610.6876,0.0,1.4677,false,A2,1.0,283.6517,2.621082,12.21767,67.26563,49.17188,172.9219,-9.75,-0.225678,TEST_COASTING
2018-06-28 00:02:58.628,27.86,611.3898,0.0,1.4677,false,A2,1.0,283.9779,2.621082,12.21332,67.26563,49.17188,172.9219,-9.75,-0.21907,TEST_COASTING
2018-06-28 00:02:58.728,27.85,612.209,0.0,1.4677,false,A2,1.0,284.3584,2.621082,12.2092,67.26563,49.17188,172.9219,-9.75,-0.206512,TEST_COASTING
2018-06-28 00:02:58.861,27.82,613.1453,0.0,1.4677,false,A2,1.0,284.7933,2.621082,12.22385,67.28906,49.07813,172.4141,-9.75,-0.21907,TEST_COASTING
2018-06-28 00:02:58.944,27.78,613.7305,0.0,1.4677,false,A2,1.0,285.0651,2.621082,12.19913,67.28906,49.07813,172.4141,-9.75,-0.21907,TEST_COASTING
2018-06-28 00:02:59.024,27.9,614.5497,0.0,1.4677,false,A2,1.0,285.4456,2.621082,12.23713,67.28906,49.07813,172.4141,-9.74311,-0.213782,TEST_COASTING
2018-06-28 00:02:59.128,27.75,615.252,0.0,1.4677,false,A2,1.0,285.7718,2.621082,12.22202,67.27344,49.07813,171.7109,-9.747244,-0.219731,TEST_COASTING
2018-06-28 00:02:59.228,27.79,616.0712,0.0,1.4677,false,A2,1.0,286.1523,2.621082,12.21401,67.27344,49.07813,171.7109,-9.75,-0.203868,TEST_COASTING
2018-06-28 00:02:59.343,27.79,616.8904,0.0,1.4677,false,A2,1.0,286.5328,2.621082,12.21035,67.27344,49.07813,171.7109,-9.75,-0.219731,TEST_COASTING
2018-06-28 00:02:59.431,27.69,617.5926,0.0,1.4677,false,A2,1.0,286.8589,2.621082,12.20165,67.35938,48.99219,171.1641,-9.75,-0.206512,TEST_COASTING
2018-06-28 00:02:59.527,27.7,618.2948,0.0,1.4677,false,A2,1.0,287.1851,2.621082,12.23003,67.35938,48.99219,171.1641,-9.75,-0.217086,TEST_COASTING
2018-06-28 00:02:59.627,27.63,619.1141,0.0,1.4677,false,A2,1.0,287.5657,2.621082,12.20783,67.33594,49.01563,170.75,-9.75,-0.220392,TEST_COASTING
2018-06-28 00:02:59.727,27.69,619.9333,0.0,1.4677,false,A2,1.0,287.9462,2.621082,12.20394,67.33594,49.01563,170.75,-9.744488,-0.216427,TEST_COASTING
2018-06-28 00:02:59.827,27.59,620.6356,0.0,1.4677,false,A2,1.0,288.2723,2.621082,12.2005,67.33594,49.01563,170.75,-9.75,-0.227,TEST_COASTING
2018-06-28 00:02:59.962,27.75,621.6889,0.0,1.4677,false,A2,1.0,288.7616,2.621082,12.20233,67.32031,48.99219,170.1875,-9.75,-0.223695,TEST_COASTING
2018-06-28 00:03:00.027,27.59,622.157,0.0,1.4677,false,A2,1.0,288.979,2.621082,12.23621,67.32031,48.99219,170.1875,-9.75,-0.217086,TEST_COASTING
2018-06-28 00:03:00.128,27.59,622.9763,0.0,1.4677,false,A2,1.0,289.3596,2.621082,12.19936,67.32031,48.99219,170.1875,-9.75,-0.21907,TEST_COASTING
2018-06-28 00:03:00.227,27.64,623.6785,0.0,1.4677,false,A2,1.0,289.6857,2.621082,12.20348,67.33594,48.92188,169.6094,-9.75,-0.219731,TEST_COASTING
2018-06-28 00:03:00.327,27.51,624.4977,0.0,1.4677,false,A2,1.0,290.0662,2.621082,12.20966,67.33594,48.92188,169.6094,-9.75,-0.207174,TEST_COASTING
2018-06-28 00:03:00.427,27.63,625.317,0.0,1.4677,false,A2,1.0,290.4468,2.621082,12.21355,67.33594,48.92188,169.6094,-9.75,-0.213121,TEST_COASTING
2018-06-28 00:03:00.527,27.48,626.0192,0.0,1.4677,false,A2,1.0,290.7729,2.621082,12.23987,67.35938,48.88281,169.1094,-9.75,-0.208494,TEST_COASTING
2018-06-28 00:03:00.627,27.5,626.8384,0.0,1.4677,false,A2,1.0,291.1534,2.621082,12.22362,67.35938,48.88281,169.1094,-9.75,-0.210477,TEST_COASTING
2018-06-28 00:03:00.730,27.48,627.5406,0.0,1.4677,false,A2,1.0,291.4796,2.621082,12.22591,67.32031,48.91406,168.6563,-9.75,-0.210477,TEST_COASTING
2018-06-28 00:03:00.831,27.54,628.3599,0.0,1.4677,false,A2,1.0,291.8601,2.621082,12.22957,67.32031,48.91406,168.6563,-9.75,-0.201224,TEST_COASTING
2018-06-28 00:03:01.031,27.45,629.8813,0.0,1.4677,false,A2,1.0,292.5668,2.621082,12.20829,67.25,48.88281,168.1641,-9.75,-0.223695,TEST_COASTING
2018-06-28 00:03:01.080,27.47,630.2324,0.0,1.4677,false,A2,1.0,292.7299,2.621082,12.2108,67.25,48.88281,168.1641,-9.75,-0.210477,TEST_COASTING
2018-06-28 00:03:01.130,27.47,630.5835,0.0,1.4677,false,A2,1.0,292.893,2.621082,12.20394,67.25,48.88281,168.1641,-9.75,-0.221052,TEST_COASTING
2018-06-28 00:03:01.232,27.29,631.4028,0.0,1.4677,false,A2,1.0,293.2735,2.621082,12.21653,67.25,48.88281,168.1641,-9.75,-0.220392,TEST_COASTING
2018-06-28 00:03:01.345,27.46,632.105,0.0,1.4677,false,A2,1.0,293.5997,2.621082,12.21012,67.33594,48.82813,167.5938,-9.75,-0.211799,TEST_COASTING
2018-06-28 00:03:01.434,27.28,632.9242,0.0,1.4677,false,A2,1.0,293.9802,2.621082,12.22087,67.33594,48.82813,167.5938,-9.75,-0.219731,TEST_COASTING
2018-06-28 00:03:01.547,27.46,633.8605,0.0,1.4677,false,A2,1.0,294.4151,2.621082,12.23323,67.33594,48.82813,167.5938,-9.75,-0.213121,TEST_COASTING
2018-06-28 00:03:01.648,27.23,634.5627,0.0,1.4677,false,A2,1.0,294.7412,2.621082,12.21607,67.33594,48.8125,167.1641,-9.75,-0.220392,TEST_COASTING
2018-06-28 00:03:01.761,27.39,635.382,0.0,1.4677,false,A2,1.0,295.1217,2.621082,12.2108,67.33594,48.8125,167.1641,-9.748622,-0.211799,TEST_COASTING
2018-06-28 00:03:01.849,27.3,636.0842,0.0,1.4677,false,A2,1.0,295.4479,2.621082,12.19913,67.33594,48.8125,166.7422,-9.75,-0.23493,TEST_COASTING
2018-06-28 00:03:01.950,27.2,636.9034,0.0,1.4677,false,A2,1.0,295.8285,2.621082,12.20462,67.33594,48.8125,166.7422,-9.75,-0.209156,TEST_COASTING
2018-06-28 00:03:02.144,27.2,638.1908,0.0,1.4677,false,A2,1.0,296.4264,2.621082,12.20462,67.29688,48.78906,166.2969,-9.75,-0.219731,TEST_COASTING
2018-06-28 00:03:02.194,27.13,638.5418,0.0,1.4677,false,A2,1.0,296.5894,2.621082,12.20851,67.29688,48.78906,166.2969,-9.75,-0.21246,TEST_COASTING
2018-06-28 00:03:02.255,27.19,639.1271,0.0,1.4677,false,A2,1.0,296.8613,2.621082,12.22271,67.29688,48.78906,166.2969,-9.75,-0.221052,TEST_COASTING
2018-06-28 00:03:02.360,27.1,639.9464,0.0,1.4677,false,A2,1.0,297.2418,2.621082,12.21515,67.29688,48.78906,166.2969,-9.75,-0.21907,TEST_COASTING
2018-06-28 00:03:02.459,27.25,640.6486,0.0,1.4677,false,A2,1.0,297.568,2.621082,12.20966,67.27344,48.71094,165.7969,-9.748622,-0.221052,TEST_COASTING
2018-06-28 00:03:02.560,27.17,641.4678,0.0,1.4677,false,A2,1.0,297.9485,2.621082,12.2108,67.27344,48.71094,165.7969,-9.747244,-0.221712,TEST_COASTING
2018-06-28 00:03:02.648,27.13,642.053,0.0,1.4677,false,A2,1.0,298.2203,2.621082,12.20645,67.27344,48.71094,165.7969,-9.75,-0.206512,TEST_COASTING
2018-06-28 00:03:02.749,27.21,642.8722,0.0,1.4677,false,A2,1.0,298.6008,2.621082,12.21538,67.33594,48.75781,165.3281,-9.75,-0.21907,TEST_COASTING
2018-06-28 00:03:02.849,27.11,643.5744,0.0,1.4677,false,A2,1.0,298.927,2.621082,12.22568,67.33594,48.75781,165.3281,-9.75,-0.217086,TEST_COASTING
2018-06-28 00:03:02.961,27.09,644.3937,0.0,1.4677,false,A2,1.0,299.3075,2.621082,12.22568,67.28906,48.71875,164.8438,-9.74311,-0.214443,TEST_COASTING
2018-06-28 00:03:03.051,27.0,645.0959,0.0,1.4677,false,A2,1.0,299.6337,2.621082,12.22774,67.28906,48.71875,164.8438,-9.75,-0.213782,TEST_COASTING
2018-06-28 00:03:03.261,27.06,646.6173,0.0,1.4677,false,A2,1.0,300.3403,2.621082,12.22179,67.34375,48.67969,164.4063,-9.747244,-0.222373,TEST_COASTING
2018-06-28 00:03:03.310,26.99,647.0854,0.0,1.4677,false,A2,1.0,300.5578,2.621082,12.22065,67.34375,48.67969,164.4063,-9.75,-0.21246,TEST_COASTING
2018-06-28 00:03:03.360,26.98,647.4366,0.0,1.4677,false,A2,1.0,300.7209,2.621082,12.2369,67.34375,48.67969,164.4063,-9.745866,-0.218409,TEST_COASTING
2018-06-28 00:03:03.457,27.04,648.1388,0.0,1.4677,false,A2,1.0,301.047,2.621082,12.2195,67.34375,48.67969,164.4063,-9.75,-0.217747,TEST_COASTING
2018-06-28 00:03:03.561,26.96,648.958,0.0,1.4677,false,A2,1.0,301.4276,2.621082,12.22133,67.28906,48.61719,163.9297,-9.75,-0.221052,TEST_COASTING
2018-06-28 00:03:03.649,26.92,649.6602,0.0,1.4677,false,A2,1.0,301.7537,2.621082,12.2298,67.28906,48.61719,163.9297,-9.75,-0.206512,TEST_COASTING
2018-06-28 00:03:03.778,26.94,650.5964,0.0,1.4677,false,A2,1.0,302.1886,2.621082,12.21218,67.36719,48.73438,163.6016,-9.745866,-0.215104,TEST_COASTING
2018-06-28 00:03:03.850,26.98,651.1817,0.0,1.4677,false,A2,1.0,302.4604,2.621082,12.20165,67.36719,48.73438,163.6016,-9.75,-0.221052,TEST_COASTING
2018-06-28 00:03:03.951,26.96,651.8839,0.0,1.4677,false,A2,1.0,302.7866,2.621082,12.20348,67.36719,48.73438,163.6016,-9.75,-0.223035,TEST_COASTING
2018-06-28 00:03:04.060,26.84,652.5861,0.0,1.4677,false,A2,1.0,303.1127,2.621082,12.20188,67.33594,48.61719,163.2031,-9.75,-0.207174,TEST_COASTING
2018-06-28 00:03:04.161,26.94,653.4053,0.0,1.4677,false,A2,1.0,303.4932,2.621082,12.23186,67.33594,48.61719,163.2031,-9.75,-0.213121,TEST_COASTING
2018-06-28 00:03:04.253,26.83,654.1075,0.0,1.4677,false,A2,1.0,303.8194,2.621082,12.22866,67.33594,48.61719,163.2031,-9.75,-0.214443,TEST_COASTING
2018-06-28 00:03:04.383,26.91,655.0438,0.0,1.4677,false,A2,1.0,304.2542,2.621082,12.22431,67.29688,48.6875,162.7734,-9.75,-0.214443,TEST_COASTING
2018-06-28 00:03:04.460,26.85,655.629,0.0,1.4677,false,A2,1.0,304.5261,2.621082,12.20554,67.29688,48.6875,162.7734,-9.75,-0.232288,TEST_COASTING
2018-06-28 00:03:04.560,26.77,656.3312,0.0,1.4677,false,A2,1.0,304.8522,2.621082,12.20096,67.29688,48.6875,162.7734,-9.75,-0.222373,TEST_COASTING
2018-06-28 00:03:04.673,26.74,657.2675,0.0,1.4677,false,A2,1.0,305.2871,2.621082,12.23369,67.29688,48.58594,162.2734,-9.75,-0.211799,TEST_COASTING
2018-06-28 00:03:04.778,26.69,657.9697,0.0,1.4677,false,A2,1.0,305.6133,2.621082,12.22316,67.29688,48.58594,162.2734,-9.75,-0.219731,TEST_COASTING
2018-06-28 00:03:04.877,26.72,658.7889,0.0,1.4677,false,A2,1.0,305.9938,2.621082,12.22934,67.29688,48.54688,162.2734,-9.75,-0.217086,TEST_COASTING
2018-06-28 00:03:04.993,26.68,659.4911,0.0,1.4677,false,A2,1.0,306.3199,2.621082,12.22271,67.24219,48.54688,161.9375,-9.75,-0.222373,TEST_COASTING
2018-06-28 00:03:05.081,26.73,660.3104,0.0,1.4677,false,A2,1.0,306.7005,2.621082,12.21469,67.24219,48.54688,161.9375,-9.75,-0.216427,TEST_COASTING
2018-06-28 00:03:05.178,26.6,660.8956,0.0,1.4677,false,A2,1.0,306.9723,2.621082,12.22454,67.25,48.57031,161.5859,-9.747244,-0.21246,TEST_COASTING
2018-06-28 00:03:05.278,26.7,661.7148,0.0,1.4677,false,A2,1.0,307.3528,2.621082,12.22705,67.25,48.57031,161.5859,-9.75,-0.202547,TEST_COASTING
2018-06-28 00:03:05.449,26.55,663.0022,0.0,1.4677,false,A2,1.0,307.9508,2.621082,12.22889,67.27344,48.52344,161.1719,-9.75,-0.21246,TEST_COASTING
2018-06-28 00:03:05.501,26.62,663.3533,0.0,1.4677,false,A2,1.0,308.1138,2.621082,12.22683,67.27344,48.52344,161.1719,-9.75,-0.211138,TEST_COASTING
2018-06-28 00:03:05.577,26.63,663.9385,0.0,1.4677,false,A2,1.0,308.3857,2.621082,12.20989,67.27344,48.52344,161.1719,-9.75,-0.226339,TEST_COASTING
2018-06-28 00:03:05.677,26.51,664.6407,0.0,1.4677,false,A2,1.0,308.7118,2.621082,12.21035,67.27344,48.52344,161.1719,-9.75,-0.218409,TEST_COASTING
2018-06-28 00:03:05.794,26.65,665.46,0.0,1.4677,false,A2,1.0,309.0924,2.621082,12.22843,67.29688,48.5625,160.7656,-9.75,-0.207833,TEST_COASTING
2018-06-28 00:03:05.893,26.51,666.2791,0.0,1.4677,false,A2,1.0,309.4728,2.621082,12.22751,67.29688,48.5625,160.7656,-9.75,-0.213782,TEST_COASTING
2018-06-28 00:03:05.994,26.56,666.9813,0.0,1.4677,false,A2,1.0,309.799,2.621082,12.2211,67.34375,48.5625,160.3672,-9.75,-0.220392,TEST_COASTING
2018-06-28 00:03:06.094,26.47,667.6836,0.0,1.4677,false,A2,1.0,310.1252,2.621082,12.21309,67.34375,48.5625,160.3672,-9.75,-0.223695,TEST_COASTING
2018-06-28 00:03:06.177,26.42,668.3858,0.0,1.4677,false,A2,1.0,310.4514,2.621082,12.20142,67.34375,48.5625,160.3672,-9.75,-0.213121,TEST_COASTING
2018-06-28 00:03:06.300,26.56,669.322,0.0,1.4677,false,A2,1.0,310.8862,2.621082,12.21172,67.27344,48.5625,160.0469,-9.75,-0.21907,TEST_COASTING
2018-06-28 00:03:06.400,26.38,670.0242,0.0,1.4677,false,A2,1.0,311.2123,2.621082,12.21263,67.27344,48.5625,160.0469,-9.75,-0.217747,TEST_COASTING
2018-06-28 00:03:06.561,26.43,671.0776,0.0,1.4677,false,A2,1.0,311.7016,2.621082,12.21515,67.26563,48.54688,159.6484,-9.75,-0.223695,TEST_COASTING
2018-06-28 00:03:06.605,28.0,671.6627,0.0,1.4677,false,A2,1.0,311.9734,2.621082,12.22797,67.26563,48.54688,159.6484,-9.75,-0.209817,TEST_COASTING
2018-06-28 00:03:06.680,27.57,672.1309,0.0,1.4677,false,A2,1.0,312.1909,2.621082,12.22774,67.26563,48.54688,159.6484,-9.75,-0.205851,TEST_COASTING
2018-06-28 00:03:06.783,27.14,672.9501,0.0,1.4677,false,A2,1.0,312.5714,2.621082,12.23301,67.26563,48.54688,159.6484,-9.75,-0.217747,TEST_COASTING
2018-06-28 00:03:06.894,26.74,673.6523,0.0,1.4677,false,A2,1.0,312.8976,2.621082,12.23255,67.29688,48.54688,159.2422,-9.75,-0.211138,TEST_COASTING
2018-06-28 00:03:06.992,26.59,674.3546,0.0,1.4677,false,A2,1.0,313.2237,2.621082,12.22385,67.29688,48.54688,159.2422,-9.75,-0.222373,TEST_COASTING
2018-06-28 00:03:07.088,26.34,675.1738,0.0,1.4677,false,A2,1.0,313.6042,2.621082,12.2195,67.27344,48.52344,159.0,-9.748622,-0.217086,TEST_COASTING
2018-06-28 00:03:07.199,26.44,675.993,0.0,1.4677,false,A2,1.0,313.9847,2.621082,12.20897,67.27344,48.52344,159.0,-9.75,-0.219731,TEST_COASTING
2018-06-28 00:03:07.311,26.27,676.6952,0.0,1.4677,false,A2,1.0,314.3109,2.621082,12.20439,67.27344,48.52344,159.0,-9.75,-0.221052,TEST_COASTING
2018-06-28 00:03:07.410,26.29,677.3975,0.0,1.4677,false,A2,1.0,314.6371,2.621082,12.22065,67.27344,48.46094,158.6328,-9.75,-0.217747,TEST_COASTING
2018-06-28 00:03:07.500,26.31,678.2167,0.0,1.4677,false,A2,1.0,315.0176,2.621082,12.22934,67.27344,48.46094,158.6328,-9.75,-0.213121,TEST_COASTING
2018-06-28 00:03:07.663,26.26,679.387,0.0,1.4677,false,A2,1.0,315.5612,2.621082,12.22522,67.22656,48.52344,158.3281,-9.75,-0.215766,TEST_COASTING
2018-06-28 00:03:07.712,26.28,679.7381,0.0,1.4677,false,A2,1.0,315.7242,2.621082,12.22797,67.22656,48.52344,158.3281,-9.745866,-0.220392,TEST_COASTING
2018-06-28 00:03:07.828,26.08,680.4403,0.0,1.4677,false,A2,1.0,316.0504,2.621082,12.21721,67.22656,48.52344,158.3281,-9.747244,-0.21907,TEST_COASTING
2018-06-28 00:03:07.915,26.17,681.1426,0.0,1.4677,false,A2,1.0,316.3766,2.621082,12.20371,67.22656,48.52344,158.3281,-9.75,-0.219731,TEST_COASTING
2018-06-28 00:03:08.018,26.11,681.9618,0.0,1.4677,false,A2,1.0,316.7571,2.621082,12.20645,67.26563,48.42969,157.875,-9.75,-0.223035,TEST_COASTING
2018-06-28 00:03:08.127,26.1,682.6641,0.0,1.4677,false,A2,1.0,317.0833,2.621082,12.2108,67.26563,48.42969,157.875,-9.747244,-0.219731,TEST_COASTING
2018-06-28 00:03:08.209,26.17,683.2492,0.0,1.4677,false,A2,1.0,317.3551,2.621082,12.21012,67.26563,48.4375,157.6016,-9.75,-0.215104,TEST_COASTING
2018-06-28 00:03:08.311,26.01,683.9514,0.0,1.4677,false,A2,1.0,317.6813,2.621082,12.21332,67.26563,48.4375,157.6016,-9.747244,-0.223695,TEST_COASTING
2018-06-28 00:03:08.410,26.15,684.7706,0.0,1.4677,false,A2,1.0,318.0618,2.621082,12.22248,67.26563,48.4375,157.6016,-9.748622,-0.216427,TEST_COASTING
2018-06-28 00:03:08.511,25.99,685.4728,0.0,1.4677,false,A2,1.0,318.3879,2.621082,12.22614,67.21875,48.42969,157.2734,-9.75,-0.214443,TEST_COASTING
2018-06-28 00:03:08.628,26.02,686.175,0.0,1.4677,false,A2,1.0,318.7141,2.621082,12.2314,67.21875,48.42969,157.2734,-9.744488,-0.214443,TEST_COASTING
2018-06-28 00:03:08.787,26.0,687.4625,0.0,1.4677,false,A2,1.0,319.312,2.621082,12.2179,67.19531,48.4375,156.9609,-9.75,-0.217747,TEST_COASTING
2018-06-28 00:03:08.861,26.02,688.0476,0.0,1.4677,false,A2,1.0,319.5838,2.621082,12.22454,67.19531,48.4375,156.9609,-9.75,-0.215104,TEST_COASTING
2018-06-28 00:03:08.963,26.02,688.7498,0.0,1.4677,false,A2,1.0,319.91,2.621082,12.22385,67.19531,48.4375,156.9609,-9.75,-0.222373,TEST_COASTING
2018-06-28 00:03:09.064,25.94,689.452,0.0,1.4677,false,A2,1.0,320.2362,2.621082,12.20966,67.24219,48.42969,156.5625,-9.75,-0.21907,TEST_COASTING
2018-06-28 00:03:09.164,26.0,690.1542,0.0,1.4677,false,A2,1.0,320.5623,2.621082,12.20188,67.24219,48.42969,156.5625,-9.74311,-0.227661,TEST_COASTING
2018-06-28 00:03:09.281,25.82,690.9734,0.0,1.4677,false,A2,1.0,320.9428,2.621082,12.22431,67.24219,48.42969,156.5625,-9.747244,-0.21907,TEST_COASTING
2018-06-28 00:03:09.358,25.88,691.5587,0.0,1.4677,false,A2,1.0,321.2147,2.621082,12.20439,67.24219,48.34375,156.3828,-9.744488,-0.224356,TEST_COASTING
2018-06-28 00:03:09.456,25.94,692.2609,0.0,1.4677,false,A2,1.0,321.5408,2.621082,12.21103,67.24219,48.34375,156.3828,-9.75,-0.222373,TEST_COASTING
2018-06-28 00:03:09.559,25.77,692.9631,0.0,1.4677,false,A2,1.0,321.867,2.621082,12.21584,67.17969,48.42969,156.0313,-9.75,-0.204528,TEST_COASTING
2018-06-28 00:03:09.659,25.9,693.7823,0.0,1.4677,false,A2,1.0,322.2475,2.621082,12.22683,67.17969,48.42969,156.0313,-9.75,-0.213782,TEST_COASTING
2018-06-28 00:03:09.760,25.74,694.4845,0.0,1.4677,false,A2,1.0,322.5736,2.621082,12.23026,67.17969,48.42969,156.0313,-9.75,-0.213782,TEST_COASTING
2018-06-28 00:03:09.910,25.84,695.5378,0.0,1.4677,false,A2,1.0,323.0629,2.621082,12.2195,67.14844,48.40625,155.7422,-9.75,-0.221052,TEST_COASTING
2018-06-28 00:03:09.958,25.83,695.8889,0.0,1.4677,false,A2,1.0,323.226,2.621082,12.21172,67.14844,48.40625,155.7422,-9.75,-0.227661,TEST_COASTING
2018-06-28 00:03:10.061,25.72,696.5911,0.0,1.4677,false,A2,1.0,323.5522,2.621082,12.21149,67.14844,48.40625,155.7422,-9.741732,-0.215104,TEST_COASTING
2018-06-28 00:03:10.160,25.84,697.2933,0.0,1.4677,false,A2,1.0,323.8783,2.621082,12.21492,67.17188,48.42969,155.4531,-9.748622,-0.215104,TEST_COASTING
2018-06-28 00:03:10.261,25.72,697.9956,0.0,1.4677,false,A2,1.0,324.2045,2.621082,12.22133,67.17188,48.42969,155.4531,-9.75,-0.213121,TEST_COASTING
2018-06-28 00:03:10.360,25.81,698.8148,0.0,1.4677,false,A2,1.0,324.585,2.621082,12.23186,67.17188,48.42969,155.4531,-9.75,-0.213782,TEST_COASTING
2018-06-28 00:03:10.460,25.69,699.517,0.0,1.4677,false,A2,1.0,324.9111,2.621082,12.23896,67.19531,48.29688,155.1016,-9.745866,-0.209817,TEST_COASTING
2018-06-28 00:03:10.561,25.61,700.2192,0.0,1.4677,false,A2,1.0,325.2373,2.621082,12.22614,67.19531,48.29688,155.1016,-9.75,-0.211138,TEST_COASTING
2018-06-28 00:03:10.664,25.78,700.9214,0.0,1.4677,false,A2,1.0,325.5635,2.621082,12.22477,67.19531,48.29688,155.1016,-9.75,-0.21907,TEST_COASTING
2018-06-28 00:03:10.780,25.64,701.7407,0.0,1.4677,false,A2,1.0,325.944,2.621082,12.2401,67.20313,48.25781,154.8906,-9.75,-0.21907,TEST_COASTING
2018-06-28 00:03:10.992,25.66,703.1451,0.0,1.4677,false,A2,1.0,326.5963,2.621082,12.20806,67.21875,48.34375,154.5547,-9.748622,-0.221052,TEST_COASTING
2018-06-28 00:03:11.055,27.03,703.8473,0.0,1.4677,false,A2,1.0,326.9225,2.621082,12.23438,67.21875,48.34375,154.5547,-9.745866,-0.211138,TEST_COASTING
2018-06-28 00:03:11.160,26.55,704.5495,0.0,1.4677,false,A2,1.0,327.2486,2.621082,12.22911,67.21875,48.34375,154.5547,-9.75,-0.214443,TEST_COASTING
2018-06-28 00:03:11.259,26.05,705.2517,0.0,1.4677,false,A2,1.0,327.5748,2.621082,12.22454,67.17188,48.32031,154.2344,-9.75,-0.214443,TEST_COASTING
2018-06-28 00:03:11.359,25.95,705.9539,0.0,1.4677,false,A2,1.0,327.9009,2.621082,12.21515,67.17188,48.32031,154.2344,-9.745866,-0.215104,TEST_COASTING
2018-06-28 00:03:11.461,25.71,706.7731,0.0,1.4677,false,A2,1.0,328.2815,2.621082,12.22705,67.17188,48.32031,154.2344,-9.75,-0.213782,TEST_COASTING
2018-06-28 00:03:11.562,25.66,707.4753,0.0,1.4677,false,A2,1.0,328.6076,2.621082,12.23049,67.14844,48.30469,153.9922,-9.75,-0.207833,TEST_COASTING
2018-06-28 00:03:11.664,25.6,708.1776,0.0,1.4677,false,A2,1.0,328.9338,2.621082,12.23232,67.14844,48.30469,153.9922,-9.75,-0.217747,TEST_COASTING
2018-06-28 00:03:11.794,25.42,708.9968,0.0,1.4677,false,A2,1.0,329.3143,2.621082,12.23621,67.125,48.29688,153.7578,-9.75,-0.214443,TEST_COASTING
2018-06-28 00:03:11.855,25.56,709.465,0.0,1.4677,false,A2,1.0,329.5318,2.621082,12.22614,67.125,48.29688,153.7578,-9.75,-0.215766,TEST_COASTING
2018-06-28 00:03:11.958,25.43,710.1672,0.0,1.4677,false,A2,1.0,329.8579,2.621082,12.21904,67.125,48.29688,153.7578,-9.75,-0.221712,TEST_COASTING
2018-06-28 00:03:12.110,25.5,711.3375,0.0,1.4677,false,A2,1.0,330.4015,2.621082,12.22545,67.0625,48.27344,153.4297,-9.75,-0.216427,TEST_COASTING
2018-06-28 00:03:12.157,25.45,711.6887,0.0,1.4677,false,A2,1.0,330.5646,2.621082,12.20485,67.0625,48.27344,153.4297,-9.75,-0.227661,TEST_COASTING
2018-06-28 00:03:12.259,25.4,712.3908,0.0,1.4677,false,A2,1.0,330.8907,2.621082,12.20417,67.0625,48.27344,153.4297,-9.75,-0.224356,TEST_COASTING
2018-06-28 00:03:12.361,25.46,713.0931,0.0,1.4677,false,A2,1.0,331.2169,2.621082,12.22202,67.07813,48.32813,153.1563,-9.75,-0.220392,TEST_COASTING
2018-06-28 00:03:12.461,25.28,713.7953,0.0,1.4677,false,A2,1.0,331.5431,2.621082,12.21469,67.07813,48.32813,153.1563,-9.75,-0.221712,TEST_COASTING
2018-06-28 00:03:12.577,25.38,714.4975,0.0,1.4677,false,A2,1.0,331.8693,2.621082,12.20691,67.07813,48.32813,153.1563,-9.75,-0.223695,TEST_COASTING
2018-06-28 00:03:12.665,25.33,715.1997,0.0,1.4677,false,A2,1.0,332.1954,2.621082,12.2108,67.08594,48.27344,152.9063,-9.75,-0.217747,TEST_COASTING
2018-06-28 00:03:12.780,25.27,716.0189,0.0,1.4677,false,A2,1.0,332.5759,2.621082,12.22797,67.08594,48.27344,152.9063,-9.75,-0.207174,TEST_COASTING
2018-06-28 00:03:12.880,25.37,716.7211,0.0,1.4677,false,A2,1.0,332.9021,2.621082,12.23278,67.17188,48.1875,152.6016,-9.75,-0.21907,TEST_COASTING
2018-06-28 00:03:12.993,25.23,717.4233,0.0,1.4677,false,A2,1.0,333.2282,2.621082,12.23621,67.17188,48.1875,152.6016,-9.75,-0.211799,TEST_COASTING
2018-06-28 00:03:13.182,25.25,718.8278,0.0,1.4677,false,A2,1.0,333.8806,2.621082,12.23323,67.10938,48.20313,152.4219,-9.75,-0.201224,TEST_COASTING
2018-06-28 00:03:13.233,25.14,719.1788,0.0,1.4677,false,A2,1.0,334.0437,2.621082,12.22728,67.10938,48.20313,152.4219,-9.75,-0.220392,TEST_COASTING
2018-06-28 00:03:13.292,25.16,719.53,0.0,1.4677,false,A2,1.0,334.2068,2.621082,12.22477,67.10938,48.20313,152.4219,-9.75,-0.211138,TEST_COASTING
2018-06-28 00:03:13.393,25.31,720.2322,0.0,1.4677,false,A2,1.0,334.5329,2.621082,12.21653,67.10938,48.20313,152.4219,-9.75,-0.21907,TEST_COASTING
2018-06-28 00:03:13.485,25.1,720.9343,0.0,1.4677,false,A2,1.0,334.859,2.621082,12.21263,67.10156,48.20313,152.0938,-9.74311,-0.222373,TEST_COASTING
2018-06-28 00:03:13.593,25.16,721.6365,0.0,1.4677,false,A2,1.0,335.1852,2.621082,12.20897,67.10156,48.20313,152.0938,-9.75,-0.225018,TEST_COASTING
2018-06-28 00:03:13.693,25.19,722.3387,0.0,1.4677,false,A2,1.0,335.5114,2.621082,12.2401,67.10156,48.20313,152.0938,-9.75,-0.211799,TEST_COASTING
2018-06-28 00:03:13.792,25.15,723.041,0.0,1.4677,false,A2,1.0,335.8376,2.621082,12.23415,67.08594,48.16406,151.875,-9.75,-0.207833,TEST_COASTING
