Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 17:11:13.001,19.59,559.0751,0.0,1.4677,false,A2,2.019,0.245919,4.986701,12.21767,50.625,42.44531,136.7578,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:13.101,19.64,559.6604,0.0,1.4677,false,A2,2.019,0.246176,4.986701,12.21332,50.625,42.44531,136.7578,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:13.242,19.54,560.3625,0.0,1.4677,false,A2,2.019,0.246485,4.986701,12.20691,50.5625,42.42188,136.2344,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:13.299,19.59,560.7136,0.0,1.4677,false,A2,2.019,0.246639,4.986701,12.20577,50.5625,42.42188,136.2344,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:13.400,19.43,561.1818,0.0,1.4677,false,A2,2.019,0.246845,4.986701,12.22751,50.5625,42.42188,136.2344,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:13.499,19.48,561.767,0.0,1.4677,false,A2,2.019,0.247103,4.986701,12.22637,50.5625,42.42188,136.2344,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:13.594,19.4,562.3521,0.0,1.4677,false,A2,2.019,0.24736,4.986701,12.22843,50.58594,42.35156,135.8281,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:13.699,19.39,562.8203,0.0,1.4677,false,A2,2.019,0.247566,4.986701,12.2266,50.58594,42.35156,135.8281,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:13.786,19.3,563.2885,0.0,1.4677,false,A2,2.019,0.247772,4.986701,12.22454,50.60938,42.32031,135.375,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:13.888,19.31,563.8736,0.0,1.4677,false,A2,2.019,0.248029,4.986701,12.22728,50.60938,42.32031,135.375,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:13.989,19.22,564.4587,0.0,1.4677,false,A2,2.019,0.248287,4.986701,12.2298,50.60938,42.32031,135.375,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:14.101,19.12,564.9269,0.0,1.4677,false,A2,2.019,0.248493,4.986701,12.22362,50.58594,42.27344,134.9609,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:14.200,19.19,565.5121,0.0,1.4677,false,A2,2.019,0.24875,4.986701,12.21904,50.58594,42.27344,134.9609,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:14.368,19.09,566.4484,0.0,1.4677,false,A2,2.019,0.249162,4.986701,12.23117,50.64844,42.15625,134.5469,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:14.421,19.02,566.6824,0.0,1.4677,false,A2,2.019,0.249265,4.986701,12.21515,50.64844,42.15625,134.5469,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:14.501,19.07,567.0336,0.0,1.4677,false,A2,2.019,0.249419,4.986701,12.21721,50.64844,42.15625,134.5469,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:14.600,19.1,567.6187,0.0,1.4677,false,A2,2.019,0.249677,4.986701,12.20966,50.64844,42.15625,134.5469,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:14.700,18.92,568.2039,0.0,1.4677,false,A2,2.019,0.249934,4.986701,12.20439,50.65625,42.1875,134.0938,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:14.801,18.93,568.6721,0.0,1.4677,false,A2,2.019,0.25014,4.986701,12.20508,50.65625,42.1875,134.0938,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:14.916,18.87,569.2572,0.0,1.4677,false,A2,2.019,0.250397,4.986701,12.21057,50.64844,42.20313,133.7109,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:15.017,18.82,569.8423,0.0,1.4677,false,A2,2.019,0.250655,4.986701,12.21492,50.64844,42.20313,133.7109,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:15.112,18.72,570.3105,0.0,1.4677,false,A2,2.019,0.250861,4.986701,12.21996,50.64844,42.20313,133.7109,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:15.218,18.82,570.8957,0.0,1.4677,false,A2,2.019,0.251118,4.986701,12.23003,50.69531,42.16406,133.3281,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:15.317,18.72,571.3638,0.0,1.4677,false,A2,2.019,0.251324,4.986701,12.22751,50.69531,42.16406,133.3281,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:15.467,18.64,572.183,0.0,1.4677,false,A2,2.019,0.251684,4.986701,12.20966,50.67188,42.10938,132.9688,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:15.521,18.57,572.4172,0.0,1.4677,false,A2,2.019,0.251787,4.986701,12.20897,50.67188,42.10938,132.9688,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:15.618,18.61,572.8853,0.0,1.4677,false,A2,2.019,0.251993,4.986701,12.21836,50.67188,42.10938,132.9688,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:15.720,18.47,573.4705,0.0,1.4677,false,A2,2.019,0.252251,4.986701,12.22614,50.74219,42.09375,132.4922,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:15.834,18.49,573.9386,0.0,1.4677,false,A2,2.019,0.252457,4.986701,12.22843,50.74219,42.09375,132.4922,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:15.921,18.47,574.5237,0.0,1.4677,false,A2,2.019,0.252714,4.986701,12.20485,50.74219,42.09375,132.4922,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:16.010,18.41,574.9919,0.0,1.4677,false,A2,2.019,0.25292,4.986701,12.22683,50.65625,41.98438,132.125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:16.118,18.38,575.4601,0.0,1.4677,false,A2,2.019,0.253126,4.986701,12.22202,50.65625,41.98438,132.125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:16.217,18.38,575.9282,0.0,1.4677,false,A2,2.019,0.253332,4.986701,12.21721,50.65625,41.98438,132.125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:16.315,18.35,576.5134,0.0,1.4677,false,A2,2.019,0.253589,4.986701,12.21332,50.71875,41.95313,131.7969,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:16.418,18.2,576.9814,0.0,1.4677,false,A2,2.019,0.253795,4.986701,12.20302,50.71875,41.95313,131.7969,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:16.568,18.26,577.8007,0.0,1.4677,false,A2,2.019,0.254155,4.986701,12.22087,50.65625,41.90625,131.5,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:16.620,18.2,578.0348,0.0,1.4677,false,A2,2.019,0.254258,4.986701,12.22774,50.65625,41.90625,131.5,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:16.718,18.17,578.5029,0.0,1.4677,false,A2,2.019,0.254464,4.986701,12.22202,50.65625,41.90625,131.5,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:16.820,18.0,578.9711,0.0,1.4677,false,A2,2.019,0.25467,4.986701,12.21675,50.75,41.91406,131.125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:16.921,18.14,579.5562,0.0,1.4677,false,A2,2.019,0.254928,4.986701,12.20966,50.75,41.91406,131.125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:17.034,18.06,580.0244,0.0,1.4677,false,A2,2.019,0.255133,4.986701,12.20439,50.75,41.91406,131.125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:17.135,17.9,580.6096,0.0,1.4677,false,A2,2.019,0.255391,4.986701,12.21218,50.77344,41.9375,130.6641,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:17.235,17.89,581.0777,0.0,1.4677,false,A2,2.019,0.255597,4.986701,12.21218,50.77344,41.9375,130.6641,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:17.338,17.9,581.5458,0.0,1.4677,false,A2,2.019,0.255803,4.986701,12.2195,50.75,41.80469,130.3438,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:17.451,17.86,582.131,0.0,1.4677,false,A2,2.019,0.25606,4.986701,12.23049,50.75,41.80469,130.3438,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:17.541,17.76,582.5991,0.0,1.4677,false,A2,2.019,0.256266,4.986701,12.22957,50.75,41.80469,130.3438,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:17.667,17.79,583.1843,0.0,1.4677,false,A2,2.019,0.256523,4.986701,12.21057,50.80469,41.78125,129.9297,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:17.736,17.72,583.5355,0.0,1.4677,false,A2,2.019,0.256678,4.986701,12.22591,50.80469,41.78125,129.9297,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:17.851,17.65,584.0036,0.0,1.4677,false,A2,2.019,0.256884,4.986701,12.21904,50.80469,41.78125,129.9297,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:17.937,17.67,584.5887,0.0,1.4677,false,A2,2.019,0.257141,4.986701,12.21149,50.75,41.75,129.5938,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:18.039,17.63,585.0569,0.0,1.4677,false,A2,2.019,0.257347,4.986701,12.20371,50.75,41.75,129.5938,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:18.154,17.5,585.642,0.0,1.4677,false,A2,2.019,0.257604,4.986701,12.21263,50.75,41.75,129.5938,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:18.267,17.46,586.1102,0.0,1.4677,false,A2,2.019,0.25781,4.986701,12.22728,50.77344,41.67188,129.2266,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:18.354,17.56,586.5784,0.0,1.4677,false,A2,2.019,0.258016,4.986701,12.22889,50.77344,41.67188,129.2266,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:18.455,17.42,587.0465,0.0,1.4677,false,A2,2.019,0.258222,4.986701,12.22614,50.75,41.73438,128.9375,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:18.567,17.39,587.5146,0.0,1.4677,false,A2,2.019,0.258428,4.986701,12.22271,50.75,41.73438,128.9375,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:18.730,17.39,588.3339,0.0,1.4677,false,A2,2.019,0.258789,4.986701,12.22454,50.78906,41.66406,128.6563,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:18.779,17.35,588.5679,0.0,1.4677,false,A2,2.019,0.258891,4.986701,12.21447,50.78906,41.66406,128.6563,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:18.854,17.26,588.9191,0.0,1.4677,false,A2,2.019,0.259046,4.986701,12.22637,50.78906,41.66406,128.6563,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:18.955,17.21,589.5042,0.0,1.4677,false,A2,2.019,0.259303,4.986701,12.21859,50.78906,41.66406,128.6563,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:19.066,17.2,589.9724,0.0,1.4677,false,A2,2.019,0.259509,4.986701,12.21561,50.78906,41.59375,128.2734,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:19.157,17.2,590.4406,0.0,1.4677,false,A2,2.019,0.259715,4.986701,12.20897,50.78906,41.59375,128.2734,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:19.250,17.17,590.7916,0.0,1.4677,false,A2,2.019,0.25987,4.986701,12.21286,50.78906,41.59375,128.2734,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:19.348,16.97,591.2597,0.0,1.4677,false,A2,2.019,0.260076,4.986701,12.2163,50.80469,41.6875,127.9922,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:19.473,17.08,591.9619,0.0,1.4677,false,A2,2.019,0.260384,4.986701,12.23049,50.80469,41.6875,127.9922,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:19.573,16.99,592.4301,0.0,1.4677,false,A2,2.019,0.26059,4.986701,12.22499,50.80469,41.60156,127.6797,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:19.675,16.95,592.8982,0.0,1.4677,false,A2,2.019,0.260796,4.986701,12.21973,50.80469,41.60156,127.6797,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:19.834,16.9,593.6004,0.0,1.4677,false,A2,2.019,0.261105,4.986701,12.2314,50.76563,41.60156,127.3984,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:19.883,16.89,593.8345,0.0,1.4677,false,A2,2.019,0.261208,4.986701,12.22202,50.76563,41.60156,127.3984,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:19.974,16.87,594.3026,0.0,1.4677,false,A2,2.019,0.261414,4.986701,12.23003,50.76563,41.60156,127.3984,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:20.073,16.75,594.7708,0.0,1.4677,false,A2,2.019,0.26162,4.986701,12.206,50.76563,41.60156,127.3984,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:20.183,16.8,595.239,0.0,1.4677,false,A2,2.019,0.261826,4.986701,12.20829,50.80469,41.64844,127.0625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:20.283,16.68,595.707,0.0,1.4677,false,A2,2.019,0.262032,4.986701,12.20462,50.80469,41.64844,127.0625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:20.366,16.66,596.0582,0.0,1.4677,false,A2,2.019,0.262186,4.986701,12.22087,50.80469,41.48438,126.7578,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:20.468,16.61,596.5263,0.0,1.4677,false,A2,2.019,0.262392,4.986701,12.21172,50.80469,41.48438,126.7578,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:20.570,16.58,596.9944,0.0,1.4677,false,A2,2.019,0.262598,4.986701,12.20714,50.80469,41.48438,126.7578,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:20.683,16.63,597.4626,0.0,1.4677,false,A2,2.019,0.262804,4.986701,12.206,50.76563,41.50781,126.4219,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:20.774,16.45,597.9307,0.0,1.4677,false,A2,2.019,0.26301,4.986701,12.20874,50.76563,41.50781,126.4219,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:20.950,16.48,598.7499,0.0,1.4677,false,A2,2.019,0.26337,4.986701,12.21424,50.78906,41.48438,126.1719,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:21.000,16.5,598.9841,0.0,1.4677,false,A2,2.019,0.263473,4.986701,12.21195,50.78906,41.48438,126.1719,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:21.100,16.38,599.4521,0.0,1.4677,false,A2,2.019,0.263679,4.986701,12.21561,50.78906,41.48438,126.1719,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:21.199,16.3,599.9203,0.0,1.4677,false,A2,2.019,0.263885,4.986701,12.22316,50.80469,41.4375,125.8672,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:21.301,16.27,600.2714,0.0,1.4677,false,A2,2.019,0.264039,4.986701,12.23186,50.80469,41.4375,125.8672,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:21.403,16.3,600.7396,0.0,1.4677,false,A2,2.019,0.264245,4.986701,12.23095,50.80469,41.4375,125.8672,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:21.516,16.18,601.3248,0.0,1.4677,false,A2,2.019,0.264503,4.986701,12.22683,50.8125,41.46875,125.5547,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:21.616,16.2,601.7928,0.0,1.4677,false,A2,2.019,0.264709,4.986701,12.22019,50.8125,41.46875,125.5547,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:21.718,16.2,602.144,0.0,1.4677,false,A2,2.019,0.264863,4.986701,12.21401,50.89063,41.38281,125.2813,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:21.819,16.15,602.6121,0.0,1.4677,false,A2,2.019,0.265069,4.986701,12.20531,50.89063,41.38281,125.2813,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:21.921,16.04,603.0803,0.0,1.4677,false,A2,2.019,0.265275,4.986701,12.20851,50.89063,41.38281,125.2813,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:22.049,16.0,603.6654,0.0,1.4677,false,A2,2.019,0.265532,4.986701,12.22065,50.84375,41.36719,125.1016,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:22.122,16.0,604.0165,0.0,1.4677,false,A2,2.019,0.265687,4.986701,12.22637,50.84375,41.36719,125.1016,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:22.233,16.0,604.4847,0.0,1.4677,false,A2,2.019,0.265893,4.986701,12.2163,50.84375,41.36719,125.1016,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:22.325,15.87,604.8358,0.0,1.4677,false,A2,2.019,0.266047,4.986701,12.20737,50.85156,41.32031,124.7344,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:22.426,15.88,605.3039,0.0,1.4677,false,A2,2.019,0.266253,4.986701,12.20531,50.85156,41.32031,124.7344,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:22.550,15.87,605.8891,0.0,1.4677,false,A2,2.019,0.26651,4.986701,12.2163,50.85156,41.32031,124.7344,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:22.615,15.88,606.1232,0.0,1.4677,false,A2,2.019,0.266613,4.986701,12.20851,50.80469,41.34375,124.4531,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:22.716,15.76,606.5913,0.0,1.4677,false,A2,2.019,0.266819,4.986701,12.21286,50.80469,41.34375,124.4531,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:22.817,15.7,607.0594,0.0,1.4677,false,A2,2.019,0.267025,4.986701,12.22087,50.8125,41.33594,124.2266,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:22.919,15.72,607.5276,0.0,1.4677,false,A2,2.019,0.267231,4.986701,12.22751,50.8125,41.33594,124.2266,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:23.033,15.68,607.8787,0.0,1.4677,false,A2,2.019,0.267386,4.986701,12.23163,50.8125,41.33594,124.2266,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:23.167,15.59,608.5809,0.0,1.4677,false,A2,2.019,0.267695,4.986701,12.23232,50.84375,41.23438,123.9766,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:23.240,15.53,608.815,0.0,1.4677,false,A2,2.019,0.267798,4.986701,12.20577,50.84375,41.23438,123.9766,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:23.350,15.56,609.2831,0.0,1.4677,false,A2,2.019,0.268003,4.986701,12.20851,50.84375,41.23438,123.9766,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:23.449,15.57,609.7512,0.0,1.4677,false,A2,2.019,0.268209,4.986701,12.20943,50.84375,41.22656,123.6719,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:23.542,15.41,610.2194,0.0,1.4677,false,A2,2.019,0.268415,4.986701,12.2211,50.84375,41.22656,123.6719,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:23.650,15.35,610.5705,0.0,1.4677,false,A2,2.019,0.26857,4.986701,12.22499,50.84375,41.22656,123.6719,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:23.750,15.38,611.0386,0.0,1.4677,false,A2,2.019,0.268776,4.986701,12.23049,50.84375,41.16406,123.4453,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:23.849,15.34,611.5067,0.0,1.4677,false,A2,2.019,0.268982,4.986701,12.23003,50.84375,41.16406,123.4453,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:23.950,15.3,611.8579,0.0,1.4677,false,A2,2.019,0.269136,4.986701,12.2266,50.85156,41.15625,123.1016,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:24.042,15.19,612.326,0.0,1.4677,false,A2,2.019,0.269342,4.986701,12.23415,50.85156,41.15625,123.1016,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:24.250,15.24,613.1453,0.0,1.4677,false,A2,2.019,0.269702,4.986701,12.22408,50.89063,41.17969,122.8516,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:24.303,15.19,613.3793,0.0,1.4677,false,A2,2.019,0.269805,4.986701,12.20691,50.89063,41.17969,122.8516,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:24.365,15.16,613.6134,0.0,1.4677,false,A2,2.019,0.269908,4.986701,12.21927,50.89063,41.17969,122.8516,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:24.474,15.06,614.0815,0.0,1.4677,false,A2,2.019,0.270114,4.986701,12.2179,50.89063,41.17969,122.8516,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:24.566,15.05,614.4326,0.0,1.4677,false,A2,2.019,0.270268,4.986701,12.21607,50.82813,41.14063,122.6641,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:24.683,15.05,614.9008,0.0,1.4677,false,A2,2.019,0.270474,4.986701,12.22316,50.82813,41.14063,122.6641,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:24.771,14.99,615.3689,0.0,1.4677,false,A2,2.019,0.27068,4.986701,12.23301,50.8125,41.04688,122.4609,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:24.871,14.94,615.72,0.0,1.4677,false,A2,2.019,0.270835,4.986701,12.20691,50.8125,41.04688,122.4609,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:24.982,14.88,616.1882,0.0,1.4677,false,A2,2.019,0.271041,4.986701,12.21927,50.8125,41.04688,122.4609,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:25.081,14.94,616.5392,0.0,1.4677,false,A2,2.019,0.271195,4.986701,12.22568,50.77344,41.0,122.1484,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:25.174,14.8,617.0074,0.0,1.4677,false,A2,2.019,0.271401,4.986701,12.21561,50.77344,41.0,122.1484,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:25.335,14.76,617.5925,0.0,1.4677,false,A2,2.019,0.271658,4.986701,12.22454,50.8125,41.00781,122.0078,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:25.390,14.77,617.8267,0.0,1.4677,false,A2,2.019,0.271761,4.986701,12.21767,50.8125,41.00781,122.0078,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:25.465,14.74,618.1777,0.0,1.4677,false,A2,2.019,0.271916,4.986701,12.22591,50.8125,41.00781,122.0078,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:25.567,14.7,618.6459,0.0,1.4677,false,A2,2.019,0.272122,4.986701,12.20851,50.8125,41.00781,122.0078,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:25.668,14.64,618.9969,0.0,1.4677,false,A2,2.019,0.272276,4.986701,12.21263,50.82813,40.98438,121.7344,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:25.770,14.54,619.4651,0.0,1.4677,false,A2,2.019,0.272482,4.986701,12.21927,50.82813,40.98438,121.7344,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:25.883,16.55,619.9333,0.0,1.4677,false,A2,2.019,0.272688,4.986701,12.22591,50.82813,40.89844,121.5078,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:25.973,15.65,620.4014,0.0,1.4677,false,A2,2.019,0.272894,4.986701,12.23438,50.82813,40.89844,121.5078,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:26.066,15.19,620.7525,0.0,1.4677,false,A2,2.019,0.273048,4.986701,12.20966,50.82813,40.89844,121.5078,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:26.167,14.9,621.1036,0.0,1.4677,false,A2,2.019,0.273203,4.986701,12.20851,50.875,40.91406,121.2734,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:26.282,14.69,621.5718,0.0,1.4677,false,A2,2.019,0.273409,4.986701,12.21424,50.875,40.91406,121.2734,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:26.433,14.57,622.1569,0.0,1.4677,false,A2,2.019,0.273666,4.986701,12.2314,50.82813,40.89063,121.0625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:26.486,14.43,622.3911,0.0,1.4677,false,A2,2.019,0.273769,4.986701,12.22843,50.82813,40.89063,121.0625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:26.599,14.32,622.8591,0.0,1.4677,false,A2,2.019,0.273975,4.986701,12.20966,50.82813,40.89063,121.0625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:26.699,14.28,623.2103,0.0,1.4677,false,A2,2.019,0.274129,4.986701,12.21126,50.86719,40.85156,120.7891,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:26.794,14.3,623.5613,0.0,1.4677,false,A2,2.019,0.274284,4.986701,12.21401,50.86719,40.85156,120.7891,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:26.900,14.22,624.0295,0.0,1.4677,false,A2,2.019,0.27449,4.986701,12.22385,50.86719,40.85156,120.7891,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:26.998,14.16,624.3806,0.0,1.4677,false,A2,2.019,0.274644,4.986701,12.20966,50.84375,40.77344,120.5313,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:27.098,14.04,624.8488,0.0,1.4677,false,A2,2.019,0.27485,4.986701,12.23003,50.84375,40.77344,120.5313,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:27.199,14.09,625.1998,0.0,1.4677,false,A2,2.019,0.275005,4.986701,12.22911,50.84375,40.77344,120.5313,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:27.300,14.12,625.551,0.0,1.4677,false,A2,2.019,0.275159,4.986701,12.22454,50.89844,40.82031,120.3828,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:27.403,13.97,626.0191,0.0,1.4677,false,A2,2.019,0.275365,4.986701,12.22293,50.89844,40.82031,120.3828,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:27.552,13.91,626.6042,0.0,1.4677,false,A2,2.019,0.275622,4.986701,12.23301,50.84375,40.77344,120.2188,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:27.611,13.93,626.7213,0.0,1.4677,false,A2,2.019,0.275674,4.986701,12.22728,50.84375,40.77344,120.2188,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:27.703,13.92,627.1894,0.0,1.4677,false,A2,2.019,0.27588,4.986701,12.22065,50.84375,40.77344,120.2188,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:27.816,13.91,627.5405,0.0,1.4677,false,A2,2.019,0.276034,4.986701,12.21149,50.89063,40.69531,119.9375,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:27.915,13.79,627.8916,0.0,1.4677,false,A2,2.019,0.276189,4.986701,12.20806,50.89063,40.69531,119.9375,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:28.005,13.71,628.2427,0.0,1.4677,false,A2,2.019,0.276343,4.986701,12.23072,50.89063,40.69531,119.9375,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:28.099,13.78,628.5939,0.0,1.4677,false,A2,2.019,0.276498,4.986701,12.20966,50.92188,40.66406,119.7188,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:28.198,13.74,629.062,0.0,1.4677,false,A2,2.019,0.276703,4.986701,12.21378,50.92188,40.66406,119.7188,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:28.298,13.62,629.413,0.0,1.4677,false,A2,2.019,0.276858,4.986701,12.21767,50.92188,40.66406,119.7188,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:28.400,13.61,629.7642,0.0,1.4677,false,A2,2.019,0.277012,4.986701,12.22293,50.84375,40.6875,119.5938,-7.0,-7.0,TEST_COASTING
