Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-28 00:00:02.690,30.16,604.3676,0.0,1.4677,false,A2,1.0,264.9534,2.777018,12.20073,65.17188,50.03906,195.7578,-9.75,-0.222373,TEST_COASTING
2018-06-28 00:00:02.789,30.13,605.304,0.0,1.4677,false,A2,1.0,265.3639,2.777018,12.18791,65.19531,49.95313,194.7813,-9.75,-0.221052,TEST_COASTING
2018-06-28 00:00:02.887,30.13,606.1232,0.0,1.4677,false,A2,1.0,265.723,2.777018,12.20119,65.19531,49.95313,194.7813,-9.75,-0.217747,TEST_COASTING
2018-06-28 00:00:02.980,29.98,606.8254,0.0,1.4677,false,A2,1.0,266.0308,2.777018,12.20691,65.21094,50.0625,193.8281,-9.75,-0.207174,TEST_COASTING
2018-06-28 00:00:03.090,30.03,607.7617,0.0,1.4677,false,A2,1.0,266.4413,2.777018,12.21836,65.21094,50.0625,193.8281,-9.75,-0.215104,TEST_COASTING
2018-06-28 00:00:03.279,29.93,609.4001,0.0,1.4677,false,A2,1.0,267.1596,2.777018,12.18997,65.28125,49.99219,192.8828,-9.75,-0.21246,TEST_COASTING
2018-06-28 00:00:03.354,29.98,609.9854,0.0,1.4677,false,A2,1.0,267.4162,2.777018,12.19089,65.28125,49.99219,192.8828,-9.75,-0.20519,TEST_COASTING
2018-06-28 00:00:03.456,30.02,610.8046,0.0,1.4677,false,A2,1.0,267.7753,2.777018,12.21126,65.28125,49.99219,192.8828,-9.75,-0.224356,TEST_COASTING
2018-06-28 00:00:03.556,29.95,611.6238,0.0,1.4677,false,A2,1.0,268.1345,2.777018,12.21126,65.26563,49.86719,191.8281,-9.75,-0.222373,TEST_COASTING
2018-06-28 00:00:03.655,29.86,612.4431,0.0,1.4677,false,A2,1.0,268.4936,2.777018,12.20691,65.26563,49.86719,191.8281,-9.744488,-0.221712,TEST_COASTING
2018-06-28 00:00:03.756,29.96,613.3793,0.0,1.4677,false,A2,1.0,268.9041,2.777018,12.20829,65.26563,49.86719,191.8281,-9.75,-0.203207,TEST_COASTING
2018-06-28 00:00:03.859,29.91,614.1985,0.0,1.4677,false,A2,1.0,269.2632,2.777018,12.21263,65.3125,49.95313,190.9609,-9.75,-0.217747,TEST_COASTING
2018-06-28 00:00:03.972,29.87,615.0178,0.0,1.4677,false,A2,1.0,269.6224,2.777018,12.19867,65.3125,49.95313,190.9609,-9.75,-0.204528,TEST_COASTING
2018-06-28 00:00:04.072,29.82,615.8371,0.0,1.4677,false,A2,1.0,269.9816,2.777018,12.21996,65.3125,49.95313,190.9609,-9.75,-0.217086,TEST_COASTING
2018-06-28 00:00:04.161,29.82,616.6563,0.0,1.4677,false,A2,1.0,270.3407,2.777018,12.21813,65.35938,49.86719,189.9531,-9.74311,-0.215766,TEST_COASTING
2018-06-28 00:00:04.263,29.81,617.4756,0.0,1.4677,false,A2,1.0,270.6999,2.777018,12.21286,65.35938,49.86719,189.9531,-9.75,-0.218409,TEST_COASTING
2018-06-28 00:00:04.407,29.75,618.6459,0.0,1.4677,false,A2,1.0,271.2129,2.777018,12.21218,65.30469,49.79688,189.1719,-9.75,-0.199902,TEST_COASTING
2018-06-28 00:00:04.455,29.83,619.1141,0.0,1.4677,false,A2,1.0,271.4182,2.777018,12.20302,65.30469,49.79688,189.1719,-9.75,-0.223035,TEST_COASTING
2018-06-28 00:00:04.557,29.71,619.9333,0.0,1.4677,false,A2,1.0,271.7773,2.777018,12.21172,65.30469,49.79688,189.1719,-9.75,-0.223035,TEST_COASTING
2018-06-28 00:00:04.660,29.75,620.7526,0.0,1.4677,false,A2,1.0,272.1365,2.777018,12.20829,65.4375,49.75781,188.125,-9.75,-0.208494,TEST_COASTING
2018-06-28 00:00:04.772,29.67,621.6888,0.0,1.4677,false,A2,1.0,272.5469,2.777018,12.22751,65.4375,49.75781,188.125,-9.75,-0.218409,TEST_COASTING
2018-06-28 00:00:04.871,29.72,622.5081,0.0,1.4677,false,A2,1.0,272.9061,2.777018,12.21538,65.4375,49.75781,188.125,-9.75,-0.205851,TEST_COASTING
2018-06-28 00:00:04.980,29.67,623.4443,0.0,1.4677,false,A2,1.0,273.3166,2.777018,12.2401,65.30469,49.6875,187.4063,-9.75,-0.209817,TEST_COASTING
2018-06-28 00:00:05.089,29.61,624.2636,0.0,1.4677,false,A2,1.0,273.6757,2.777018,12.20233,65.30469,49.6875,187.4063,-9.75,-0.214443,TEST_COASTING
2018-06-28 00:00:05.188,29.54,625.0828,0.0,1.4677,false,A2,1.0,274.0349,2.777018,12.22019,65.33594,49.53125,186.5078,-9.75,-0.217747,TEST_COASTING
2018-06-28 00:00:05.288,29.65,625.9021,0.0,1.4677,false,A2,1.0,274.394,2.777018,12.18837,65.33594,49.53125,186.5078,-9.75,-0.224356,TEST_COASTING
2018-06-28 00:00:05.478,29.59,627.5406,0.0,1.4677,false,A2,1.0,275.1123,2.777018,12.24445,65.39844,49.59375,185.7734,-9.75,-0.217086,TEST_COASTING
2018-06-28 00:00:05.554,29.48,628.1257,0.0,1.4677,false,A2,1.0,275.3689,2.777018,12.21309,65.39844,49.59375,185.7734,-9.75,-0.217747,TEST_COASTING
2018-06-28 00:00:05.656,29.49,628.945,0.0,1.4677,false,A2,1.0,275.728,2.777018,12.22179,65.39844,49.59375,185.7734,-9.75,-0.215766,TEST_COASTING
2018-06-28 00:00:05.764,29.52,629.8812,0.0,1.4677,false,A2,1.0,276.1385,2.777018,12.20577,65.41406,49.50781,184.9609,-9.75,-0.221052,TEST_COASTING
2018-06-28 00:00:05.871,29.4,630.7004,0.0,1.4677,false,A2,1.0,276.4976,2.777018,12.20851,65.41406,49.50781,184.9609,-9.75,-0.207833,TEST_COASTING
2018-06-28 00:00:05.971,29.42,631.5197,0.0,1.4677,false,A2,1.0,276.8568,2.777018,12.21172,65.41406,49.50781,184.9609,-9.748622,-0.223035,TEST_COASTING
2018-06-28 00:00:06.088,29.31,632.339,0.0,1.4677,false,A2,1.0,277.216,2.777018,12.20806,65.4375,49.375,184.1563,-9.75,-0.199902,TEST_COASTING
2018-06-28 00:00:06.173,29.5,633.1582,0.0,1.4677,false,A2,1.0,277.5751,2.777018,12.1973,65.4375,49.375,184.1563,-9.75,-0.213121,TEST_COASTING
2018-06-28 00:00:06.255,29.35,633.8604,0.0,1.4677,false,A2,1.0,277.8829,2.777018,12.20783,65.4375,49.375,184.1563,-9.75,-0.216427,TEST_COASTING
2018-06-28 00:00:06.356,29.43,634.6797,0.0,1.4677,false,A2,1.0,278.2421,2.777018,12.19959,65.46875,49.36719,183.4219,-9.75,-0.214443,TEST_COASTING
2018-06-28 00:00:06.455,29.21,635.499,0.0,1.4677,false,A2,1.0,278.6013,2.777018,12.21927,65.46875,49.36719,183.4219,-9.75,-0.210477,TEST_COASTING
2018-06-28 00:00:06.606,29.32,636.6693,0.0,1.4677,false,A2,1.0,279.1143,2.777018,12.21424,65.46094,49.26563,182.7578,-9.748622,-0.221052,TEST_COASTING
2018-06-28 00:00:06.687,29.3,637.2545,0.0,1.4677,false,A2,1.0,279.3709,2.777018,12.20142,65.46094,49.26563,182.7578,-9.75,-0.219731,TEST_COASTING
2018-06-28 00:00:06.789,29.34,638.1907,0.0,1.4677,false,A2,1.0,279.7813,2.777018,12.19638,65.46094,49.26563,182.7578,-9.75,-0.213782,TEST_COASTING
2018-06-28 00:00:06.882,29.24,638.8929,0.0,1.4677,false,A2,1.0,280.0892,2.777018,12.22179,65.4375,49.21094,181.8672,-9.744488,-0.218409,TEST_COASTING
2018-06-28 00:00:06.982,29.31,639.8292,0.0,1.4677,false,A2,1.0,280.4997,2.777018,12.21492,65.4375,49.21094,181.8672,-9.75,-0.208494,TEST_COASTING
2018-06-28 00:00:07.106,29.14,640.6484,0.0,1.4677,false,A2,1.0,280.8588,2.777018,12.22065,65.4375,49.21094,181.8672,-9.744488,-0.222373,TEST_COASTING
2018-06-28 00:00:07.171,29.11,641.3506,0.0,1.4677,false,A2,1.0,281.1666,2.777018,12.22866,65.50781,49.14844,181.0781,-9.75,-0.201885,TEST_COASTING
2018-06-28 00:00:07.273,29.1,642.1699,0.0,1.4677,false,A2,1.0,281.5258,2.777018,12.22225,65.50781,49.14844,181.0781,-9.75,-0.225018,TEST_COASTING
2018-06-28 00:00:07.374,29.16,642.9891,0.0,1.4677,false,A2,1.0,281.8849,2.777018,12.21675,65.46875,49.05469,180.5156,-9.75,-0.207174,TEST_COASTING
2018-06-28 00:00:07.475,29.18,643.8084,0.0,1.4677,false,A2,1.0,282.2441,2.777018,12.21881,65.46875,49.05469,180.5156,-9.75,-0.207174,TEST_COASTING
2018-06-28 00:00:07.589,29.09,644.6277,0.0,1.4677,false,A2,1.0,282.6033,2.777018,12.21584,65.46875,49.05469,180.5156,-9.75,-0.214443,TEST_COASTING
2018-06-28 00:00:07.705,29.06,645.5638,0.0,1.4677,false,A2,1.0,283.0137,2.777018,12.20096,65.48438,49.10938,179.9297,-9.75,-0.223695,TEST_COASTING
2018-06-28 00:00:07.779,28.99,646.1491,0.0,1.4677,false,A2,1.0,283.2703,2.777018,12.22637,65.48438,49.10938,179.9297,-9.75,-0.214443,TEST_COASTING
2018-06-28 00:00:07.888,29.16,647.0853,0.0,1.4677,false,A2,1.0,283.6807,2.777018,12.206,65.48438,49.10938,179.9297,-9.75,-0.227,TEST_COASTING
2018-06-28 00:00:07.987,28.87,647.7875,0.0,1.4677,false,A2,1.0,283.9886,2.777018,12.21996,65.50781,48.96875,179.0156,-9.75,-0.222373,TEST_COASTING
2018-06-28 00:00:08.087,28.99,648.6068,0.0,1.4677,false,A2,1.0,284.3477,2.777018,12.20188,65.50781,48.96875,179.0156,-9.75,-0.214443,TEST_COASTING
2018-06-28 00:00:08.198,28.88,649.5431,0.0,1.4677,false,A2,1.0,284.7582,2.777018,12.22225,65.50781,48.96875,179.0156,-9.75,-0.219731,TEST_COASTING
2018-06-28 00:00:08.305,29.02,650.3623,0.0,1.4677,false,A2,1.0,285.1173,2.777018,12.18242,65.53906,48.83594,178.4375,-9.747244,-0.217086,TEST_COASTING
2018-06-28 00:00:08.404,28.85,651.1816,0.0,1.4677,false,A2,1.0,285.4765,2.777018,12.20119,65.53906,48.83594,178.4375,-9.75,-0.229645,TEST_COASTING
2018-06-28 00:00:08.498,29.01,652.0009,0.0,1.4677,false,A2,1.0,285.8357,2.777018,12.19478,65.58594,48.85156,177.8281,-9.75,-0.227661,TEST_COASTING
2018-06-28 00:00:08.604,28.85,652.8201,0.0,1.4677,false,A2,1.0,286.1948,2.777018,12.19982,65.58594,48.85156,177.8281,-9.75,-0.232949,TEST_COASTING
2018-06-28 00:00:08.789,28.88,654.2245,0.0,1.4677,false,A2,1.0,286.8105,2.777018,12.19066,65.55469,48.70313,177.1953,-9.75,-0.219731,TEST_COASTING
2018-06-28 00:00:08.831,28.78,654.6926,0.0,1.4677,false,A2,1.0,287.0157,2.777018,12.2298,65.55469,48.70313,177.1953,-9.75,-0.210477,TEST_COASTING
2018-06-28 00:00:08.887,28.78,655.0438,0.0,1.4677,false,A2,1.0,287.1697,2.777018,12.22316,65.55469,48.70313,177.1953,-9.748622,-0.217747,TEST_COASTING
2018-06-28 00:00:08.979,28.83,655.863,0.0,1.4677,false,A2,1.0,287.5288,2.777018,12.21469,65.55469,48.70313,177.1953,-9.74311,-0.213782,TEST_COASTING
2018-06-28 00:00:09.088,28.75,656.6823,0.0,1.4677,false,A2,1.0,287.888,2.777018,12.20943,65.50781,48.70313,176.3984,-9.75,-0.213121,TEST_COASTING
2018-06-28 00:00:09.187,28.82,657.5015,0.0,1.4677,false,A2,1.0,288.2472,2.777018,12.20005,65.50781,48.70313,176.3984,-9.747244,-0.225678,TEST_COASTING
2018-06-28 00:00:09.304,28.6,658.3207,0.0,1.4677,false,A2,1.0,288.6063,2.777018,12.21149,65.50781,48.70313,176.3984,-9.75,-0.214443,TEST_COASTING
2018-06-28 00:00:09.397,28.85,659.1399,0.0,1.4677,false,A2,1.0,288.9654,2.777018,12.21241,65.55469,48.66406,175.8906,-9.75,-0.217086,TEST_COASTING
2018-06-28 00:00:09.504,28.64,659.9592,0.0,1.4677,false,A2,1.0,289.3246,2.777018,12.2211,65.55469,48.66406,175.8906,-9.75,-0.217086,TEST_COASTING
2018-06-28 00:00:09.604,28.77,660.7784,0.0,1.4677,false,A2,1.0,289.6837,2.777018,12.21012,65.63281,48.59375,175.2578,-9.75,-0.226339,TEST_COASTING
2018-06-28 00:00:09.704,28.59,661.5977,0.0,1.4677,false,A2,1.0,290.0429,2.777018,12.21126,65.63281,48.59375,175.2578,-9.75,-0.229645,TEST_COASTING
2018-06-28 00:00:09.888,28.67,663.0021,0.0,1.4677,false,A2,1.0,290.6586,2.777018,12.21675,65.60156,48.5625,174.6875,-9.75,-0.20519,TEST_COASTING
2018-06-28 00:00:09.937,28.55,663.3532,0.0,1.4677,false,A2,1.0,290.8125,2.777018,12.21813,65.60156,48.5625,174.6875,-9.75,-0.207833,TEST_COASTING
2018-06-28 00:00:10.004,28.63,664.0554,0.0,1.4677,false,A2,1.0,291.1204,2.777018,12.20394,65.60156,48.5625,174.6875,-9.75,-0.215766,TEST_COASTING
2018-06-28 00:00:10.105,28.66,664.7576,0.0,1.4677,false,A2,1.0,291.4282,2.777018,12.22499,65.60156,48.5625,174.6875,-9.75,-0.221712,TEST_COASTING
2018-06-28 00:00:10.205,28.43,665.5769,0.0,1.4677,false,A2,1.0,291.7874,2.777018,12.22957,65.53125,48.53125,174.0156,-9.748622,-0.203868,TEST_COASTING
2018-06-28 00:00:10.307,28.6,666.3961,0.0,1.4677,false,A2,1.0,292.1465,2.777018,12.22591,65.53125,48.53125,174.0156,-9.75,-0.217747,TEST_COASTING
2018-06-28 00:00:10.405,28.42,667.0983,0.0,1.4677,false,A2,1.0,292.4544,2.777018,12.24056,65.53125,48.53125,174.0156,-9.75,-0.206512,TEST_COASTING
2018-06-28 00:00:10.503,28.63,667.9176,0.0,1.4677,false,A2,1.0,292.8135,2.777018,12.20394,65.60156,48.46094,173.4688,-9.75,-0.215766,TEST_COASTING
2018-06-28 00:00:10.597,28.41,668.7368,0.0,1.4677,false,A2,1.0,293.1726,2.777018,12.20691,65.60156,48.46094,173.4688,-9.741732,-0.221712,TEST_COASTING
2018-06-28 00:00:10.704,28.51,669.556,0.0,1.4677,false,A2,1.0,293.5318,2.777018,12.2005,65.53125,48.4375,172.875,-9.75,-0.214443,TEST_COASTING
2018-06-28 00:00:10.804,28.46,670.2582,0.0,1.4677,false,A2,1.0,293.8397,2.777018,12.20851,65.53125,48.4375,172.875,-9.75,-0.221052,TEST_COASTING
2018-06-28 00:00:10.979,28.44,671.6627,0.0,1.4677,false,A2,1.0,294.4554,2.777018,12.20874,65.58594,48.42969,172.3516,-9.75,-0.206512,TEST_COASTING
2018-06-28 00:00:11.028,28.35,672.1308,0.0,1.4677,false,A2,1.0,294.6606,2.777018,12.22339,65.58594,48.42969,172.3516,-9.744488,-0.210477,TEST_COASTING
2018-06-28 00:00:11.103,28.4,672.7159,0.0,1.4677,false,A2,1.0,294.9171,2.777018,12.21675,65.58594,48.42969,172.3516,-9.75,-0.207833,TEST_COASTING
2018-06-28 00:00:11.205,28.37,673.5352,0.0,1.4677,false,A2,1.0,295.2763,2.777018,12.21035,65.58594,48.42969,172.3516,-9.745866,-0.222373,TEST_COASTING
2018-06-28 00:00:11.306,28.27,674.2374,0.0,1.4677,false,A2,1.0,295.5841,2.777018,12.20531,65.58594,48.4375,171.7188,-9.75,-0.213782,TEST_COASTING
2018-06-28 00:00:11.406,28.42,675.0566,0.0,1.4677,false,A2,1.0,295.9433,2.777018,12.19684,65.58594,48.4375,171.7188,-9.75,-0.223035,TEST_COASTING
2018-06-28 00:00:11.521,28.29,675.993,0.0,1.4677,false,A2,1.0,296.3538,2.777018,12.21057,65.64844,48.36719,171.1953,-9.75,-0.213121,TEST_COASTING
2018-06-28 00:00:11.637,28.31,676.8122,0.0,1.4677,false,A2,1.0,296.7129,2.777018,12.2076,65.64844,48.36719,171.1953,-9.745866,-0.228322,TEST_COASTING
2018-06-28 00:00:11.725,28.22,677.6315,0.0,1.4677,false,A2,1.0,297.0721,2.777018,12.20279,65.64844,48.36719,171.1953,-9.75,-0.211799,TEST_COASTING
2018-06-28 00:00:11.828,28.3,678.3337,0.0,1.4677,false,A2,1.0,297.3799,2.777018,12.20485,65.60938,48.28125,170.7734,-9.75,-0.213782,TEST_COASTING
2018-06-28 00:00:11.937,28.21,679.153,0.0,1.4677,false,A2,1.0,297.7391,2.777018,12.20966,65.60938,48.28125,170.7734,-9.75,-0.218409,TEST_COASTING
2018-06-28 00:00:12.105,28.25,680.5573,0.0,1.4677,false,A2,1.0,298.3548,2.777018,12.21492,65.57813,48.32031,170.2109,-9.75,-0.221712,TEST_COASTING
2018-06-28 00:00:12.153,28.09,680.9084,0.0,1.4677,false,A2,1.0,298.5087,2.777018,12.20142,65.57813,48.32031,170.2109,-9.75,-0.217086,TEST_COASTING
2018-06-28 00:00:12.255,28.21,681.7277,0.0,1.4677,false,A2,1.0,298.8678,2.777018,12.20691,65.57813,48.32031,170.2109,-9.75,-0.209817,TEST_COASTING
2018-06-28 00:00:12.355,28.16,682.5469,0.0,1.4677,false,A2,1.0,299.227,2.777018,12.21401,65.64844,48.21094,169.6328,-9.75,-0.21907,TEST_COASTING
2018-06-28 00:00:12.470,28.04,683.2491,0.0,1.4677,false,A2,1.0,299.5348,2.777018,12.22042,65.64844,48.21094,169.6328,-9.75,-0.210477,TEST_COASTING
2018-06-28 00:00:12.560,28.14,684.0684,0.0,1.4677,false,A2,1.0,299.894,2.777018,12.22774,65.64844,48.21094,169.6328,-9.75,-0.218409,TEST_COASTING
2018-06-28 00:00:12.672,28.02,685.0046,0.0,1.4677,false,A2,1.0,300.3045,2.777018,12.22133,65.64844,48.25,169.1563,-9.75,-0.20519,TEST_COASTING
2018-06-28 00:00:12.773,28.15,685.7068,0.0,1.4677,false,A2,1.0,300.6123,2.777018,12.21698,65.64844,48.25,169.1563,-9.75,-0.222373,TEST_COASTING
2018-06-28 00:00:12.853,28.03,686.292,0.0,1.4677,false,A2,1.0,300.8688,2.777018,12.22637,65.64844,48.25,169.1563,-9.75,-0.206512,TEST_COASTING
2018-06-28 00:00:12.954,28.08,687.1113,0.0,1.4677,false,A2,1.0,301.228,2.777018,12.21607,65.65625,48.14063,168.6328,-9.75,-0.209817,TEST_COASTING
2018-06-28 00:00:13.053,27.97,687.9305,0.0,1.4677,false,A2,1.0,301.5871,2.777018,12.21263,65.65625,48.14063,168.6328,-9.75,-0.215766,TEST_COASTING
2018-06-28 00:00:13.205,28.05,689.1008,0.0,1.4677,false,A2,1.0,302.1002,2.777018,12.2092,65.625,48.20313,168.1641,-9.75,-0.213782,TEST_COASTING
2018-06-28 00:00:13.286,27.94,689.686,0.0,1.4677,false,A2,1.0,302.3568,2.777018,12.22568,65.625,48.20313,168.1641,-9.741732,-0.218409,TEST_COASTING
2018-06-28 00:00:13.379,27.92,690.5052,0.0,1.4677,false,A2,1.0,302.7159,2.777018,12.21904,65.625,48.20313,168.1641,-9.75,-0.216427,TEST_COASTING
2018-06-28 00:00:13.487,27.98,691.2075,0.0,1.4677,false,A2,1.0,303.0238,2.777018,12.21103,65.63281,48.11719,167.6328,-9.75,-0.222373,TEST_COASTING
2018-06-28 00:00:13.586,27.82,692.0267,0.0,1.4677,false,A2,1.0,303.3829,2.777018,12.20623,65.63281,48.11719,167.6328,-9.748622,-0.213782,TEST_COASTING
2018-06-28 00:00:13.703,27.91,692.963,0.0,1.4677,false,A2,1.0,303.7934,2.777018,12.22591,65.63281,48.11719,167.6328,-9.75,-0.213121,TEST_COASTING
2018-06-28 00:00:13.772,27.73,693.5482,0.0,1.4677,false,A2,1.0,304.0499,2.777018,12.19844,65.60156,48.15625,167.1953,-9.75,-0.225678,TEST_COASTING
2018-06-28 00:00:13.873,27.84,694.2504,0.0,1.4677,false,A2,1.0,304.3578,2.777018,12.20142,65.60156,48.15625,167.1953,-9.75,-0.213782,TEST_COASTING
2018-06-28 00:00:13.974,27.69,695.0696,0.0,1.4677,false,A2,1.0,304.7169,2.777018,12.20806,65.63281,48.07031,166.7656,-9.75,-0.21246,TEST_COASTING
2018-06-28 00:00:14.087,27.85,695.8889,0.0,1.4677,false,A2,1.0,305.0761,2.777018,12.2179,65.63281,48.07031,166.7656,-9.75,-0.20519,TEST_COASTING
2018-06-28 00:00:14.175,27.82,696.5911,0.0,1.4677,false,A2,1.0,305.3839,2.777018,12.2108,65.63281,48.07031,166.7656,-9.75,-0.21907,TEST_COASTING
2018-06-28 00:00:14.304,27.79,697.6444,0.0,1.4677,false,A2,1.0,305.8457,2.777018,12.22866,65.57813,48.17969,166.3359,-9.75,-0.211799,TEST_COASTING
2018-06-28 00:00:14.385,27.76,698.2296,0.0,1.4677,false,A2,1.0,306.1023,2.777018,12.20005,65.57813,48.17969,166.3359,-9.75,-0.230965,TEST_COASTING
2018-06-28 00:00:14.487,27.66,698.9318,0.0,1.4677,false,A2,1.0,306.4101,2.777018,12.21103,65.57813,48.17969,166.3359,-9.75,-0.217086,TEST_COASTING
2018-06-28 00:00:14.580,27.7,699.751,0.0,1.4677,false,A2,1.0,306.7692,2.777018,12.2108,65.55469,48.07813,165.7891,-9.75,-0.225018,TEST_COASTING
2018-06-28 00:00:14.688,27.61,700.4532,0.0,1.4677,false,A2,1.0,307.0771,2.777018,12.22293,65.55469,48.07813,165.7891,-9.75,-0.219731,TEST_COASTING
2018-06-28 00:00:14.803,27.73,701.3895,0.0,1.4677,false,A2,1.0,307.4875,2.777018,12.21653,65.55469,48.07813,165.7891,-9.75,-0.214443,TEST_COASTING
2018-06-28 00:00:14.903,27.54,702.2087,0.0,1.4677,false,A2,1.0,307.8467,2.777018,12.22385,65.60938,48.09375,165.3516,-9.75,-0.207833,TEST_COASTING
2018-06-28 00:00:14.997,27.62,702.9109,0.0,1.4677,false,A2,1.0,308.1545,2.777018,12.2282,65.60938,48.09375,165.3516,-9.75,-0.208494,TEST_COASTING
2018-06-28 00:00:15.104,27.58,703.7302,0.0,1.4677,false,A2,1.0,308.5137,2.777018,12.22683,65.57813,48.04688,164.9609,-9.75,-0.215104,TEST_COASTING
2018-06-28 00:00:15.202,27.56,704.4324,0.0,1.4677,false,A2,1.0,308.8216,2.777018,12.21332,65.57813,48.04688,164.9609,-9.747244,-0.215104,TEST_COASTING
2018-06-28 00:00:15.379,27.46,705.8369,0.0,1.4677,false,A2,1.0,309.4372,2.777018,12.21309,65.60938,48.04688,164.5625,-9.744488,-0.221712,TEST_COASTING
2018-06-28 00:00:15.429,27.59,706.1879,0.0,1.4677,false,A2,1.0,309.5912,2.777018,12.20943,65.60938,48.04688,164.5625,-9.75,-0.205851,TEST_COASTING
2018-06-28 00:00:15.485,27.6,706.6561,0.0,1.4677,false,A2,1.0,309.7964,2.777018,12.20783,65.60938,48.04688,164.5625,-9.75,-0.21907,TEST_COASTING
2018-06-28 00:00:15.586,27.44,707.3583,0.0,1.4677,false,A2,1.0,310.1043,2.777018,12.22408,65.60938,48.04688,164.5625,-9.75,-0.221712,TEST_COASTING
2018-06-28 00:00:15.686,27.49,708.1776,0.0,1.4677,false,A2,1.0,310.4634,2.777018,12.22339,65.64844,48.0,164.0625,-9.745866,-0.213121,TEST_COASTING
2018-06-28 00:00:15.782,27.47,708.8797,0.0,1.4677,false,A2,1.0,310.7712,2.777018,12.23026,65.64844,48.0,164.0625,-9.75,-0.21246,TEST_COASTING
2018-06-28 00:00:15.903,27.46,709.816,0.0,1.4677,false,A2,1.0,311.1817,2.777018,12.23438,65.64844,48.0,164.0625,-9.75,-0.207833,TEST_COASTING
2018-06-28 00:00:16.004,27.46,710.5182,0.0,1.4677,false,A2,1.0,311.4896,2.777018,12.20188,65.57813,47.92969,163.625,-9.75,-0.229645,TEST_COASTING
2018-06-28 00:00:16.102,27.42,711.3375,0.0,1.4677,false,A2,1.0,311.8487,2.777018,12.20256,65.57813,47.92969,163.625,-9.75,-0.230304,TEST_COASTING
2018-06-28 00:00:16.198,27.48,712.1567,0.0,1.4677,false,A2,1.0,312.2078,2.777018,12.21355,65.64844,47.95313,163.2813,-9.75,-0.213782,TEST_COASTING
2018-06-28 00:00:16.303,27.26,712.8589,0.0,1.4677,false,A2,1.0,312.5157,2.777018,12.21355,65.64844,47.95313,163.2813,-9.75,-0.209817,TEST_COASTING
2018-06-28 00:00:16.479,27.23,714.2634,0.0,1.4677,false,A2,1.0,313.1314,2.777018,12.21149,65.63281,48.0,162.9531,-9.75,-0.211138,TEST_COASTING
2018-06-28 00:00:16.528,27.28,714.6144,0.0,1.4677,false,A2,1.0,313.2853,2.777018,12.22705,65.63281,48.0,162.9531,-9.747244,-0.21907,TEST_COASTING
2018-06-28 00:00:16.603,27.3,715.1996,0.0,1.4677,false,A2,1.0,313.5418,2.777018,12.21607,65.63281,48.0,162.9531,-9.75,-0.216427,TEST_COASTING
2018-06-28 00:00:16.704,27.23,715.9018,0.0,1.4677,false,A2,1.0,313.8497,2.777018,12.21424,65.63281,48.0,162.9531,-9.75,-0.222373,TEST_COASTING
2018-06-28 00:00:16.805,27.26,716.7211,0.0,1.4677,false,A2,1.0,314.2089,2.777018,12.21241,65.57813,47.97656,162.5625,-9.75,-0.209817,TEST_COASTING
2018-06-28 00:00:16.919,27.33,717.4232,0.0,1.4677,false,A2,1.0,314.5167,2.777018,12.21424,65.57813,47.97656,162.5625,-9.75,-0.216427,TEST_COASTING
2018-06-28 00:00:16.996,27.18,718.1254,0.0,1.4677,false,A2,1.0,314.8245,2.777018,12.21561,65.57813,47.97656,162.5625,-9.747244,-0.209817,TEST_COASTING
2018-06-28 00:00:17.103,27.22,718.9447,0.0,1.4677,false,A2,1.0,315.1837,2.777018,12.23072,65.60156,47.95313,162.0938,-9.75,-0.211138,TEST_COASTING
2018-06-28 00:00:17.202,27.2,719.6469,0.0,1.4677,false,A2,1.0,315.4915,2.777018,12.24102,65.60156,47.95313,162.0938,-9.75,-0.215766,TEST_COASTING
2018-06-28 00:00:17.302,27.28,720.4661,0.0,1.4677,false,A2,1.0,315.8507,2.777018,12.23896,65.625,47.91406,161.7266,-9.75,-0.207174,TEST_COASTING
2018-06-28 00:00:17.403,27.13,721.1683,0.0,1.4677,false,A2,1.0,316.1585,2.777018,12.23461,65.625,47.91406,161.7266,-9.75,-0.211799,TEST_COASTING
2018-06-28 00:00:17.587,27.16,722.5728,0.0,1.4677,false,A2,1.0,316.7743,2.777018,12.23209,65.625,47.91406,161.3047,-9.747244,-0.217086,TEST_COASTING
2018-06-28 00:00:17.636,27.1,722.9239,0.0,1.4677,false,A2,1.0,316.9282,2.777018,12.23186,65.625,47.91406,161.3047,-9.75,-0.211799,TEST_COASTING
2018-06-28 00:00:17.719,27.08,723.5091,0.0,1.4677,false,A2,1.0,317.1847,2.777018,12.2163,65.625,47.91406,161.3047,-9.75,-0.211799,TEST_COASTING
2018-06-28 00:00:17.804,27.12,724.2112,0.0,1.4677,false,A2,1.0,317.4925,2.777018,12.22225,65.625,47.91406,161.3047,-9.75,-0.215104,TEST_COASTING
2018-06-28 00:00:17.905,26.98,725.0305,0.0,1.4677,false,A2,1.0,317.8517,2.777018,12.23049,65.60156,47.91406,160.9297,-9.75,-0.21907,TEST_COASTING
2018-06-28 00:00:18.006,27.04,725.7327,0.0,1.4677,false,A2,1.0,318.1595,2.777018,12.24033,65.60156,47.91406,160.9297,-9.75,-0.203868,TEST_COASTING
